,next_close
2025-08-30 10:00:00,0.0036816895
2025-08-30 10:00:00,0.0036817454
2025-08-30 10:00:00,0.0036817454
2025-08-30 10:00:00,0.0036818497
2025-08-30 10:00:00,0.0036816858
2025-08-30 10:00:00,0.0036818366
2025-08-30 14:00:00,-0.00035518594
2025-08-30 14:00:00,-0.0003552325
2025-08-30 14:00:00,-0.00035533868
2025-08-30 14:00:00,-0.00035532378
2025-08-30 14:00:00,-0.00035529025
2025-08-30 14:00:00,-0.00035533495
2025-08-30 14:00:00,-0.0003552232
2025-08-30 14:00:00,-0.0003552679
2025-08-30 14:00:00,-0.00035527162
2025-08-30 14:00:00,-0.00035523996
2025-08-30 14:00:00,-0.00035518408
2025-08-30 14:00:00,-0.00035524182
2025-08-30 14:00:00,-0.00035527349
2025-08-30 14:00:00,-0.00035532005
2025-08-30 14:00:00,-0.00035518594
2025-08-30 14:00:00,-0.0003552828
2025-08-30 14:00:00,-0.0003551673
2025-08-30 14:00:00,-0.0003553331
2025-08-30 14:00:00,-0.00035529025
2025-08-30 14:00:00,-0.0003552921
2025-08-30 14:00:00,-0.00035524368
2025-08-30 14:00:00,-0.0003551673
2025-08-30 14:00:00,-0.00035527535
2025-08-30 14:00:00,-0.00035519525
2025-08-30 18:00:00,-0.0044363197
2025-08-30 18:00:00,-0.0044363346
2025-08-30 18:00:00,-0.004436232
2025-08-30 18:00:00,-0.0044363197
2025-08-30 18:00:00,-0.00443645
2025-08-30 18:00:00,-0.0044363793
2025-08-30 18:00:00,-0.0044363644
2025-08-30 18:00:00,-0.0044363774
2025-08-30 18:00:00,-0.0044363644
2025-08-30 18:00:00,-0.00443637
2025-08-30 18:00:00,-0.0044363197
2025-08-30 18:00:00,-0.0044363644
2025-08-30 18:00:00,-0.0044363793
2025-08-30 18:00:00,-0.0044363793
2025-08-30 18:00:00,-0.0044363756
2025-08-30 18:00:00,-0.0044364333
2025-08-30 18:00:00,-0.0044363905
2025-08-30 18:00:00,-0.0044363793
2025-08-30 18:00:00,-0.0044363793
2025-08-30 18:00:00,-0.00443637
2025-08-30 18:00:00,-0.0044363644
2025-08-30 18:00:00,-0.0044364184
2025-08-30 18:00:00,-0.004436331
2025-08-30 18:00:00,-0.0044363793
2025-08-30 22:00:00,-0.008146811
2025-08-30 22:00:00,-0.008146796
2025-08-30 22:00:00,-0.0081467815
2025-08-30 22:00:00,-0.008146716
2025-08-30 22:00:00,-0.0081468
2025-08-30 22:00:00,-0.008146841
2025-08-30 22:00:00,-0.008146811
2025-08-30 22:00:00,-0.008146841
2025-08-30 22:00:00,-0.008146796
2025-08-30 22:00:00,-0.008146796
2025-08-30 22:00:00,-0.008146727
2025-08-30 22:00:00,-0.008146834
2025-08-30 22:00:00,-0.008146811
2025-08-30 22:00:00,-0.008146659
2025-08-30 22:00:00,-0.00814686
2025-08-30 22:00:00,-0.008146916
2025-08-30 22:00:00,-0.008146856
2025-08-30 22:00:00,-0.008146778
2025-08-30 22:00:00,-0.00814677
2025-08-30 22:00:00,-0.0081466995
2025-08-30 22:00:00,-0.008146737
2025-08-30 22:00:00,-0.008146778
2025-08-30 22:00:00,-0.008146826
2025-08-30 22:00:00,-0.008146811
2025-08-31 02:00:00,-0.009502907
2025-08-31 02:00:00,-0.009502866
2025-08-31 02:00:00,-0.009502846
2025-08-31 02:00:00,-0.009502777
2025-08-31 02:00:00,-0.009502773
2025-08-31 02:00:00,-0.00950285
2025-08-31 02:00:00,-0.009502868
2025-08-31 02:00:00,-0.009502734
2025-08-31 02:00:00,-0.009502742
2025-08-31 02:00:00,-0.009502803
2025-08-31 02:00:00,-0.009502771
2025-08-31 02:00:00,-0.009502846
2025-08-31 02:00:00,-0.009502892
2025-08-31 02:00:00,-0.009502835
2025-08-31 02:00:00,-0.009502775
2025-08-31 02:00:00,-0.009502734
2025-08-31 02:00:00,-0.009502833
2025-08-31 02:00:00,-0.009502846
2025-08-31 02:00:00,-0.009502773
2025-08-31 02:00:00,-0.009502827
2025-08-31 02:00:00,-0.009502857
2025-08-31 02:00:00,-0.009502788
2025-08-31 02:00:00,-0.009502779
2025-08-31 02:00:00,-0.009502833
2025-08-31 06:00:00,-0.008522755
2025-08-31 06:00:00,-0.008522866
2025-08-31 06:00:00,-0.00852281
2025-08-31 06:00:00,-0.008522972
2025-08-31 06:00:00,-0.008522894
2025-08-31 06:00:00,-0.008522805
2025-08-31 06:00:00,-0.008522807
2025-08-31 06:00:00,-0.008522809
2025-08-31 06:00:00,-0.00852281
2025-08-31 06:00:00,-0.00852281
2025-08-31 06:00:00,-0.008522781
2025-08-31 06:00:00,-0.008522894
2025-08-31 06:00:00,-0.0085228365
2025-08-31 06:00:00,-0.008522781
2025-08-31 06:00:00,-0.008522855
2025-08-31 06:00:00,-0.0085227415
2025-08-31 06:00:00,-0.008522833
2025-08-31 06:00:00,-0.00852284
2025-08-31 06:00:00,-0.008522833
2025-08-31 06:00:00,-0.008522792
2025-08-31 06:00:00,-0.008522924
2025-08-31 06:00:00,-0.008522749
2025-08-31 06:00:00,-0.008522776
2025-08-31 06:00:00,-0.008522843
2025-08-31 10:00:00,-0.008637195
2025-08-31 10:00:00,-0.008637259
2025-08-31 10:00:00,-0.008636978
2025-08-31 10:00:00,-0.008637035
2025-08-31 10:00:00,-0.008637009
2025-08-31 10:00:00,-0.008637072
2025-08-31 10:00:00,-0.008637054
2025-08-31 10:00:00,-0.008637267
2025-08-31 10:00:00,-0.008637133
2025-08-31 10:00:00,-0.008637252
2025-08-31 10:00:00,-0.008637038
2025-08-31 10:00:00,-0.008637039
2025-08-31 10:00:00,-0.008636935
2025-08-31 10:00:00,-0.008636997
2025-08-31 10:00:00,-0.0086369235
2025-08-31 10:00:00,-0.008637087
2025-08-31 10:00:00,-0.008637259
2025-08-31 10:00:00,-0.008637028
2025-08-31 10:00:00,-0.008637061
2025-08-31 10:00:00,-0.008637069
2025-08-31 10:00:00,-0.008637065
2025-08-31 10:00:00,-0.008637357
2025-08-31 10:00:00,-0.008637188
2025-08-31 10:00:00,-0.0086370325
2025-08-31 14:00:00,-0.005936442
2025-08-31 14:00:00,-0.005936334
2025-08-31 14:00:00,-0.0059363972
2025-08-31 14:00:00,-0.0059362426
2025-08-31 14:00:00,-0.00593628
2025-08-31 14:00:00,-0.0059363637
2025-08-31 14:00:00,-0.005936345
2025-08-31 14:00:00,-0.0059363656
2025-08-31 14:00:00,-0.0059363805
2025-08-31 14:00:00,-0.0059363935
2025-08-31 14:00:00,-0.0059363544
2025-08-31 14:00:00,-0.0059361532
2025-08-31 14:00:00,-0.005936254
2025-08-31 14:00:00,-0.005936194
2025-08-31 14:00:00,-0.005936304
2025-08-31 14:00:00,-0.0059363395
2025-08-31 14:00:00,-0.0059361793
2025-08-31 14:00:00,-0.00593639
2025-08-31 14:00:00,-0.0059363544
2025-08-31 14:00:00,-0.005936254
2025-08-31 14:00:00,-0.0059361644
2025-08-31 14:00:00,-0.0059362724
2025-08-31 14:00:00,-0.0059363376
2025-08-31 14:00:00,-0.005936254
2025-08-31 18:00:00,-0.002379004
2025-08-31 18:00:00,-0.0023788344
2025-08-31 18:00:00,-0.0023790319
2025-08-31 18:00:00,-0.002378866
2025-08-31 18:00:00,-0.0023789015
2025-08-31 18:00:00,-0.002378907
2025-08-31 18:00:00,-0.0023789946
2025-08-31 18:00:00,-0.0023788828
2025-08-31 18:00:00,-0.0023788959
2025-08-31 18:00:00,-0.0023789406
2025-08-31 18:00:00,-0.002378853
2025-08-31 18:00:00,-0.002378855
2025-08-31 18:00:00,-0.0023788586
2025-08-31 18:00:00,-0.0023788642
2025-08-31 18:00:00,-0.002378935
2025-08-31 18:00:00,-0.0023788642
2025-08-31 18:00:00,-0.0023788512
2025-08-31 18:00:00,-0.002379015
2025-08-31 18:00:00,-0.0023788866
2025-08-31 18:00:00,-0.0023789313
2025-08-31 18:00:00,-0.002378974
2025-08-31 18:00:00,-0.0023788642
2025-08-31 18:00:00,-0.0023789667
2025-08-31 18:00:00,-0.0023789816
2025-08-31 22:00:00,-0.0006686114
2025-08-31 22:00:00,-0.00066852383
2025-08-31 22:00:00,-0.0006684996
2025-08-31 22:00:00,-0.00066853315
2025-08-31 22:00:00,-0.00066862255
2025-08-31 22:00:00,-0.00066852383
2025-08-31 22:00:00,-0.00066837855
2025-08-31 22:00:00,-0.00066860765
2025-08-31 22:00:00,-0.00066861324
2025-08-31 22:00:00,-0.00066862255
2025-08-31 22:00:00,-0.0006685164
2025-08-31 22:00:00,-0.0006685909
2025-08-31 22:00:00,-0.0006686654
2025-08-31 22:00:00,-0.0006684568
2025-08-31 22:00:00,-0.00066863373
2025-08-31 22:00:00,-0.00066857785
2025-08-31 22:00:00,-0.00066860765
2025-08-31 22:00:00,-0.0006686095
2025-08-31 22:00:00,-0.0006686039
2025-08-31 22:00:00,-0.00066856854
2025-08-31 22:00:00,-0.00066852197
2025-08-31 22:00:00,-0.00066852383
2025-08-31 22:00:00,-0.00066863187
2025-08-31 22:00:00,-0.0006685648
2025-09-01 02:00:00,0.0009421762
2025-09-01 02:00:00,0.0009422917
2025-09-01 02:00:00,0.0009421166
2025-09-01 02:00:00,0.0009421706
2025-09-01 02:00:00,0.00094217435
2025-09-01 02:00:00,0.00094212964
2025-09-01 02:00:00,0.0009422954
2025-09-01 02:00:00,0.00094217807
2025-09-01 02:00:00,0.0009421762
2025-09-01 02:00:00,0.0009422302
2025-09-01 02:00:00,0.0009422805
2025-09-01 02:00:00,0.0009422414
2025-09-01 02:00:00,0.0009423699
2025-09-01 02:00:00,0.00094230473
2025-09-01 02:00:00,0.00094221346
2025-09-01 02:00:00,0.00094226
2025-09-01 02:00:00,0.0009422973
2025-09-01 02:00:00,0.0009421464
2025-09-01 02:00:00,0.00094221346
2025-09-01 02:00:00,0.00094208494
2025-09-01 02:00:00,0.00094222464
2025-09-01 02:00:00,0.00094224885
2025-09-01 02:00:00,0.00094230473
2025-09-01 02:00:00,0.00094223395
2025-09-01 06:00:00,0.0014078207
2025-09-01 06:00:00,0.0014076941
2025-09-01 06:00:00,0.0014076978
2025-09-01 06:00:00,0.0014077388
2025-09-01 06:00:00,0.0014076978
2025-09-01 06:00:00,0.0014077909
2025-09-01 06:00:00,0.0014077872
2025-09-01 06:00:00,0.0014077537
2025-09-01 06:00:00,0.0014076717
2025-09-01 06:00:00,0.0014076866
2025-09-01 06:00:00,0.001407709
2025-09-01 06:00:00,0.001407627
2025-09-01 06:00:00,0.0014077835
2025-09-01 06:00:00,0.0014076941
2025-09-01 06:00:00,0.0014079027
2025-09-01 06:00:00,0.001407709
2025-09-01 06:00:00,0.0014077686
2025-09-01 06:00:00,0.0014076903
2025-09-01 06:00:00,0.0014077388
2025-09-01 06:00:00,0.0014077388
2025-09-01 06:00:00,0.0014077574
2025-09-01 06:00:00,0.0014077909
2025-09-01 06:00:00,0.0014076978
2025-09-01 06:00:00,0.0014077425
2025-09-01 10:00:00,0.00094631314
2025-09-01 10:00:00,0.0009464137
2025-09-01 10:00:00,0.00094637275
2025-09-01 10:00:00,0.0009463504
2025-09-01 10:00:00,0.0009463206
2025-09-01 10:00:00,0.0009463765
2025-09-01 10:00:00,0.00094631687
2025-09-01 10:00:00,0.00094634853
2025-09-01 10:00:00,0.00094636343
2025-09-01 10:00:00,0.00094624795
2025-09-01 10:00:00,0.0009463914
2025-09-01 10:00:00,0.00094631873
2025-09-01 10:00:00,0.0009463113
2025-09-01 10:00:00,0.0009463448
2025-09-01 10:00:00,0.00094629824
2025-09-01 10:00:00,0.00094633177
2025-09-01 10:00:00,0.0009463504
2025-09-01 10:00:00,0.000946261
2025-09-01 10:00:00,0.00094625354
2025-09-01 10:00:00,0.00094634295
2025-09-01 10:00:00,0.0009463765
2025-09-01 10:00:00,0.000946369
2025-09-01 10:00:00,0.0009463448
2025-09-01 10:00:00,0.0009462647
2025-09-01 14:00:00,-0.0013677943
2025-09-01 14:00:00,-0.0013678148
2025-09-01 14:00:00,-0.0013677292
2025-09-01 14:00:00,-0.0013679117
2025-09-01 14:00:00,-0.0013675652
2025-09-01 14:00:00,-0.0013676267
2025-09-01 14:00:00,-0.001367785
2025-09-01 14:00:00,-0.0013676398
2025-09-01 14:00:00,-0.0013678037
2025-09-01 14:00:00,-0.0013676416
2025-09-01 14:00:00,-0.0013677869
2025-09-01 14:00:00,-0.0013675727
2025-09-01 14:00:00,-0.0013676658
2025-09-01 14:00:00,-0.0013676323
2025-09-01 14:00:00,-0.0013676547
2025-09-01 14:00:00,-0.001367731
2025-09-01 14:00:00,-0.001367705
2025-09-01 14:00:00,-0.0013676174
2025-09-01 14:00:00,-0.0013677292
2025-09-01 14:00:00,-0.0013676248
2025-09-01 14:00:00,-0.0013676398
2025-09-01 14:00:00,-0.0013677366
2025-09-01 14:00:00,-0.0013677124
2025-09-01 14:00:00,-0.001367731
2025-09-01 18:00:00,-0.0015906896
2025-09-01 18:00:00,-0.0015905052
2025-09-01 18:00:00,-0.0015905779
2025-09-01 18:00:00,-0.0015904587
2025-09-01 18:00:00,-0.001590563
2025-09-01 18:00:00,-0.0015905779
2025-09-01 18:00:00,-0.0015905648
2025-09-01 18:00:00,-0.001590563
2025-09-01 18:00:00,-0.0015906058
2025-09-01 18:00:00,-0.0015905388
2025-09-01 18:00:00,-0.0015906263
2025-09-01 18:00:00,-0.0015905164
2025-09-01 18:00:00,-0.001590576
2025-09-01 18:00:00,-0.0015905686
2025-09-01 18:00:00,-0.001590509
2025-09-01 18:00:00,-0.0015905928
2025-09-01 18:00:00,-0.0015906524
2025-09-01 18:00:00,-0.0015905928
2025-09-01 18:00:00,-0.0015905406
2025-09-01 18:00:00,-0.0015905425
2025-09-01 18:00:00,-0.0015906971
2025-09-01 18:00:00,-0.0015905388
2025-09-01 18:00:00,-0.0015905779
2025-09-01 18:00:00,-0.0015905257
2025-09-01 22:00:00,-0.0021962523
2025-09-01 22:00:00,-0.0021963678
2025-09-01 22:00:00,-0.0021963231
2025-09-01 22:00:00,-0.0021962859
2025-09-01 22:00:00,-0.002196394
2025-09-01 22:00:00,-0.0021962225
2025-09-01 22:00:00,-0.0021963362
2025-09-01 22:00:00,-0.0021963306
2025-09-01 22:00:00,-0.002196353
2025-09-01 22:00:00,-0.0021962225
2025-09-01 22:00:00,-0.0021962374
2025-09-01 22:00:00,-0.0021962263
2025-09-01 22:00:00,-0.002196394
2025-09-01 22:00:00,-0.0021962225
2025-09-01 22:00:00,-0.0021962672
2025-09-01 22:00:00,-0.002196163
2025-09-01 22:00:00,-0.0021963716
2025-09-01 22:00:00,-0.002196312
2025-09-01 22:00:00,-0.00219642
2025-09-01 22:00:00,-0.0021962374
2025-09-01 22:00:00,-0.0021964107
2025-09-01 22:00:00,-0.0021963622
2025-09-01 22:00:00,-0.0021962859
2025-09-01 22:00:00,-0.0021962821
2025-09-02 02:00:00,-0.0041301344
2025-09-02 02:00:00,-0.0041301493
2025-09-02 02:00:00,-0.004130166
2025-09-02 02:00:00,-0.004130183
2025-09-02 02:00:00,-0.0041302275
2025-09-02 02:00:00,-0.0041302424
2025-09-02 02:00:00,-0.0041301716
2025-09-02 02:00:00,-0.0041301474
2025-09-02 02:00:00,-0.0041301865
2025-09-02 02:00:00,-0.004130246
2025-09-02 02:00:00,-0.004130192
2025-09-02 02:00:00,-0.004130218
2025-09-02 02:00:00,-0.004130192
2025-09-02 02:00:00,-0.004130142
2025-09-02 02:00:00,-0.0041301697
2025-09-02 02:00:00,-0.0041301865
2025-09-02 02:00:00,-0.0041302573
2025-09-02 02:00:00,-0.004130136
2025-09-02 02:00:00,-0.004130291
2025-09-02 02:00:00,-0.0041301493
2025-09-02 02:00:00,-0.0041302163
2025-09-02 02:00:00,-0.0041301865
2025-09-02 02:00:00,-0.0041302573
2025-09-02 02:00:00,-0.0041301716
2025-09-02 06:00:00,-0.004757656
2025-09-02 06:00:00,-0.0047576465
2025-09-02 06:00:00,-0.0047576707
2025-09-02 06:00:00,-0.0047576465
2025-09-02 06:00:00,-0.0047575943
2025-09-02 06:00:00,-0.0047576353
2025-09-02 06:00:00,-0.004757747
2025-09-02 06:00:00,-0.004757654
2025-09-02 06:00:00,-0.0047576446
2025-09-02 06:00:00,-0.0047576055
2025-09-02 06:00:00,-0.0047576614
2025-09-02 06:00:00,-0.0047577024
2025-09-02 06:00:00,-0.004757555
2025-09-02 06:00:00,-0.0047576074
2025-09-02 06:00:00,-0.004757613
2025-09-02 06:00:00,-0.00475765
2025-09-02 06:00:00,-0.004757555
2025-09-02 06:00:00,-0.0047576763
2025-09-02 06:00:00,-0.0047576856
2025-09-02 06:00:00,-0.0047576465
2025-09-02 06:00:00,-0.0047576763
2025-09-02 06:00:00,-0.0047577154
2025-09-02 06:00:00,-0.0047576167
2025-09-02 06:00:00,-0.0047576036
2025-09-02 10:00:00,-0.004770322
2025-09-02 10:00:00,-0.004770452
2025-09-02 10:00:00,-0.004770385
2025-09-02 10:00:00,-0.0047703143
2025-09-02 10:00:00,-0.0047702994
2025-09-02 10:00:00,-0.004770389
2025-09-02 10:00:00,-0.0047703926
2025-09-02 10:00:00,-0.0047702286
2025-09-02 10:00:00,-0.004770333
2025-09-02 10:00:00,-0.0047702733
2025-09-02 10:00:00,-0.004770374
2025-09-02 10:00:00,-0.004770329
2025-09-02 10:00:00,-0.004770385
2025-09-02 10:00:00,-0.004770329
2025-09-02 10:00:00,-0.004770333
2025-09-02 10:00:00,-0.0047703777
2025-09-02 10:00:00,-0.0047703777
2025-09-02 10:00:00,-0.0047704075
2025-09-02 10:00:00,-0.004770387
2025-09-02 10:00:00,-0.004770331
2025-09-02 10:00:00,-0.00477021
2025-09-02 10:00:00,-0.0047704857
2025-09-02 10:00:00,-0.004770452
2025-09-02 10:00:00,-0.004770389
2025-09-02 14:00:00,-0.0044713877
2025-09-02 14:00:00,-0.004471423
2025-09-02 14:00:00,-0.004471384
2025-09-02 14:00:00,-0.00447141
2025-09-02 14:00:00,-0.00447144
2025-09-02 14:00:00,-0.0044713486
2025-09-02 14:00:00,-0.0044713654
2025-09-02 14:00:00,-0.004471395
2025-09-02 14:00:00,-0.0044714045
2025-09-02 14:00:00,-0.004471358
2025-09-02 14:00:00,-0.004471313
2025-09-02 14:00:00,-0.004471451
2025-09-02 14:00:00,-0.004471382
2025-09-02 14:00:00,-0.0044713765
2025-09-02 14:00:00,-0.0044713337
2025-09-02 14:00:00,-0.004471451
2025-09-02 14:00:00,-0.004471317
2025-09-02 14:00:00,-0.00447144
2025-09-02 14:00:00,-0.0044713616
2025-09-02 14:00:00,-0.0044714175
2025-09-02 14:00:00,-0.0044713747
2025-09-02 14:00:00,-0.0044714585
2025-09-02 14:00:00,-0.004471341
2025-09-02 14:00:00,-0.0044713877
2025-09-02 18:00:00,-0.004262302
2025-09-02 18:00:00,-0.004262304
2025-09-02 18:00:00,-0.00426236
2025-09-02 18:00:00,-0.0042622853
2025-09-02 18:00:00,-0.0042622183
2025-09-02 18:00:00,-0.0042621996
2025-09-02 18:00:00,-0.0042623635
2025-09-02 18:00:00,-0.004262304
2025-09-02 18:00:00,-0.0042623635
2025-09-02 18:00:00,-0.004262211
2025-09-02 18:00:00,-0.0042622853
2025-09-02 18:00:00,-0.0042623
2025-09-02 18:00:00,-0.004262358
2025-09-02 18:00:00,-0.004262237
2025-09-02 18:00:00,-0.0042622834
2025-09-02 18:00:00,-0.0042621996
2025-09-02 18:00:00,-0.0042622183
2025-09-02 18:00:00,-0.00426233
2025-09-02 18:00:00,-0.004262328
2025-09-02 18:00:00,-0.00426217
2025-09-02 18:00:00,-0.004262304
2025-09-02 18:00:00,-0.004262358
2025-09-02 18:00:00,-0.0042622536
2025-09-02 18:00:00,-0.004262304
2025-09-02 22:00:00,-0.0023546293
2025-09-02 22:00:00,-0.0023545697
2025-09-02 22:00:00,-0.0023544151
2025-09-02 22:00:00,-0.002354525
2025-09-02 22:00:00,-0.0023545548
2025-09-02 22:00:00,-0.0023545101
2025-09-02 22:00:00,-0.0023545697
2025-09-02 22:00:00,-0.002354553
2025-09-02 22:00:00,-0.0023545362
2025-09-02 22:00:00,-0.0023545343
2025-09-02 22:00:00,-0.0023545697
2025-09-02 22:00:00,-0.002354525
2025-09-02 22:00:00,-0.002354486
2025-09-02 22:00:00,-0.0023545437
2025-09-02 22:00:00,-0.0023544338
2025-09-02 22:00:00,-0.0023545697
2025-09-02 22:00:00,-0.0023545697
2025-09-02 22:00:00,-0.002354566
2025-09-02 22:00:00,-0.0023545455
2025-09-02 22:00:00,-0.0023545846
2025-09-02 22:00:00,-0.0023545586
2025-09-02 22:00:00,-0.0023545604
2025-09-02 22:00:00,-0.0023545064
2025-09-02 22:00:00,-0.002354499
2025-09-03 02:00:00,-0.0001180321
2025-09-03 02:00:00,-0.0001181066
2025-09-03 02:00:00,-0.000117987394
2025-09-03 02:00:00,-0.0001180172
2025-09-03 02:00:00,-0.0001180321
2025-09-03 02:00:00,-0.00011812523
2025-09-03 02:00:00,-0.0001180768
2025-09-03 02:00:00,-0.00011802837
2025-09-03 02:00:00,-0.00011803582
2025-09-03 02:00:00,-0.00011809543
2025-09-03 02:00:00,-0.00011802837
2025-09-03 02:00:00,-0.00011802837
2025-09-03 02:00:00,-0.000118073076
2025-09-03 02:00:00,-0.000117987394
2025-09-03 02:00:00,-0.00011809729
2025-09-03 02:00:00,-0.00011802092
2025-09-03 02:00:00,-0.0001180321
2025-09-03 02:00:00,-0.00011795759
2025-09-03 02:00:00,-0.00011806004
2025-09-03 02:00:00,-0.00011808798
2025-09-03 02:00:00,-0.00011803582
2025-09-03 02:00:00,-0.000118050724
2025-09-03 02:00:00,-0.000118184835
2025-09-03 02:00:00,-0.00011797063
2025-09-03 06:00:00,0.00059247203
2025-09-03 06:00:00,0.00059247203
2025-09-03 06:00:00,0.0005924944
2025-09-03 06:00:00,0.00059240684
2025-09-03 06:00:00,0.00059244223
2025-09-03 06:00:00,0.000592459
2025-09-03 06:00:00,0.00059244037
2025-09-03 06:00:00,0.0005924944
2025-09-03 06:00:00,0.0005924683
2025-09-03 06:00:00,0.00059245713
2025-09-03 06:00:00,0.0005924534
2025-09-03 06:00:00,0.00059249625
2025-09-03 06:00:00,0.0005923826
2025-09-03 06:00:00,0.00059245154
2025-09-03 06:00:00,0.0005923826
2025-09-03 06:00:00,0.0005923789
2025-09-03 06:00:00,0.00059246644
2025-09-03 06:00:00,0.0005924124
2025-09-03 06:00:00,0.00059247576
2025-09-03 06:00:00,0.0005924143
2025-09-03 06:00:00,0.0005923826
2025-09-03 06:00:00,0.000592459
2025-09-03 06:00:00,0.0005924888
2025-09-03 06:00:00,0.0005924478
2025-09-03 10:00:00,0.00024736673
2025-09-03 10:00:00,0.00024730712
2025-09-03 10:00:00,0.00024729595
2025-09-03 10:00:00,0.00024729222
2025-09-03 10:00:00,0.00024738535
2025-09-03 10:00:00,0.00024736673
2025-09-03 10:00:00,0.00024727732
2025-09-03 10:00:00,0.00024732575
2025-09-03 10:00:00,0.00024723262
2025-09-03 10:00:00,0.00024735183
2025-09-03 10:00:00,0.00024731457
2025-09-03 10:00:00,0.00024724752
2025-09-03 10:00:00,0.00024727732
2025-09-03 10:00:00,0.00024723262
2025-09-03 10:00:00,0.00024730712
2025-09-03 10:00:00,0.00024729967
2025-09-03 10:00:00,0.00024723262
2025-09-03 10:00:00,0.00024736673
2025-09-03 10:00:00,0.00024725124
2025-09-03 10:00:00,0.00024734065
2025-09-03 10:00:00,0.00024729222
2025-09-03 10:00:00,0.00024732575
2025-09-03 10:00:00,0.00024721771
2025-09-03 10:00:00,0.00024721771
2025-09-03 14:00:00,0.0007833652
2025-09-03 14:00:00,0.00078337267
2025-09-03 14:00:00,0.00078338385
2025-09-03 14:00:00,0.0007834472
2025-09-03 14:00:00,0.0007835515
2025-09-03 14:00:00,0.0007835813
2025-09-03 14:00:00,0.0007833708
2025-09-03 14:00:00,0.0007836111
2025-09-03 14:00:00,0.0007834509
2025-09-03 14:00:00,0.00078342855
2025-09-03 14:00:00,0.0007833801
2025-09-03 14:00:00,0.000783477
2025-09-03 14:00:00,0.0007834062
2025-09-03 14:00:00,0.00078354776
2025-09-03 14:00:00,0.0007834099
2025-09-03 14:00:00,0.00078354776
2025-09-03 14:00:00,0.0007834509
2025-09-03 14:00:00,0.0007834472
2025-09-03 14:00:00,0.0007834509
2025-09-03 14:00:00,0.00078357756
2025-09-03 14:00:00,0.00078334473
2025-09-03 14:00:00,0.00078354776
2025-09-03 14:00:00,0.0007836111
2025-09-03 14:00:00,0.0007833168
2025-09-03 18:00:00,0.0002863016
2025-09-03 18:00:00,0.00028633513
2025-09-03 18:00:00,0.00028636865
2025-09-03 18:00:00,0.00028641336
2025-09-03 18:00:00,0.00028633513
2025-09-03 18:00:00,0.00028646365
2025-09-03 18:00:00,0.00028640963
2025-09-03 18:00:00,0.00028636865
2025-09-03 18:00:00,0.00028636493
2025-09-03 18:00:00,0.0002864059
2025-09-03 18:00:00,0.00028635003
2025-09-03 18:00:00,0.0002864208
2025-09-03 18:00:00,0.0002863314
2025-09-03 18:00:00,0.00028640963
2025-09-03 18:00:00,0.00028633885
2025-09-03 18:00:00,0.00028647296
2025-09-03 18:00:00,0.00028642453
2025-09-03 18:00:00,0.00028633885
2025-09-03 18:00:00,0.00028637983
2025-09-03 18:00:00,0.00028645433
2025-09-03 18:00:00,0.0002863016
2025-09-03 18:00:00,0.00028639846
2025-09-03 18:00:00,0.00028639473
2025-09-03 18:00:00,0.00028645806
2025-09-03 22:00:00,-0.001278542
2025-09-03 22:00:00,-0.001278501
2025-09-03 22:00:00,-0.0012784079
2025-09-03 22:00:00,-0.001278447
2025-09-03 22:00:00,-0.0012784116
2025-09-03 22:00:00,-0.0012784768
2025-09-03 22:00:00,-0.0012784284
2025-09-03 22:00:00,-0.0012784284
2025-09-03 22:00:00,-0.0012785085
2025-09-03 22:00:00,-0.0012783986
2025-09-03 22:00:00,-0.001278434
2025-09-03 22:00:00,-0.0012784172
2025-09-03 22:00:00,-0.00127846
2025-09-03 22:00:00,-0.0012785401
2025-09-03 22:00:00,-0.0012784787
2025-09-03 22:00:00,-0.0012785085
2025-09-03 22:00:00,-0.0012784228
2025-09-03 22:00:00,-0.0012784377
2025-09-03 22:00:00,-0.0012784209
2025-09-03 22:00:00,-0.0012784526
2025-09-03 22:00:00,-0.0012783874
2025-09-03 22:00:00,-0.0012784824
2025-09-03 22:00:00,-0.0012785085
2025-09-03 22:00:00,-0.0012783986
2025-09-04 02:00:00,-0.0023177974
2025-09-04 02:00:00,-0.002317747
2025-09-04 02:00:00,-0.002317693
2025-09-04 02:00:00,-0.0023176502
2025-09-04 02:00:00,-0.0023176335
2025-09-04 02:00:00,-0.0023176055
2025-09-04 02:00:00,-0.0023177154
2025-09-04 02:00:00,-0.0023176055
2025-09-04 02:00:00,-0.0023177825
2025-09-04 02:00:00,-0.0023175795
2025-09-04 02:00:00,-0.0023177154
2025-09-04 02:00:00,-0.002317775
2025-09-04 02:00:00,-0.0023176037
2025-09-04 02:00:00,-0.0023176558
2025-09-04 02:00:00,-0.0023177918
2025-09-04 02:00:00,-0.0023175795
2025-09-04 02:00:00,-0.002317682
2025-09-04 02:00:00,-0.0023177322
2025-09-04 02:00:00,-0.002317667
2025-09-04 02:00:00,-0.0023178328
2025-09-04 02:00:00,-0.0023176223
2025-09-04 02:00:00,-0.0023176875
2025-09-04 02:00:00,-0.0023176577
2025-09-04 02:00:00,-0.0023176372
2025-09-04 06:00:00,-0.002150992
2025-09-04 06:00:00,-0.0021509305
2025-09-04 06:00:00,-0.0021509044
2025-09-04 06:00:00,-0.002150908
2025-09-04 06:00:00,-0.0021509659
2025-09-04 06:00:00,-0.0021509062
