,next_close
2025-09-02 02:00:00,-0.028217338
2025-09-02 02:00:00,-0.022061117
2025-09-02 02:00:00,-0.02444446
2025-09-02 02:00:00,-0.03593435
2025-09-02 02:00:00,-0.02079197
2025-09-02 02:00:00,-0.020841166
2025-09-02 02:00:00,-0.0257456
2025-09-02 02:00:00,-0.027922072
2025-09-02 02:00:00,-0.03997849
2025-09-02 02:00:00,-0.023108147
2025-09-02 02:00:00,-0.021065444
2025-09-02 06:00:00,-0.025326498
2025-09-02 06:00:00,-0.026547916
2025-09-02 06:00:00,-0.023967274
2025-09-02 06:00:00,-0.033655636
2025-09-02 06:00:00,-0.02310738
2025-09-02 06:00:00,-0.027864367
2025-09-02 06:00:00,-0.023953103
2025-09-02 06:00:00,-0.025476076
2025-09-02 06:00:00,-0.02860307
2025-09-02 06:00:00,-0.024657093
2025-09-02 06:00:00,-0.024242237
2025-09-02 06:00:00,-0.024542913
2025-09-02 06:00:00,-0.029621594
2025-09-02 06:00:00,-0.027773537
2025-09-02 06:00:00,-0.024202593
2025-09-02 06:00:00,-0.02360525
2025-09-02 06:00:00,-0.037700616
2025-09-02 06:00:00,-0.03354878
2025-09-02 10:00:00,-0.004597768
2025-09-02 10:00:00,-0.011549257
2025-09-02 10:00:00,-0.019051902
2025-09-02 10:00:00,-0.005224921
2025-09-02 10:00:00,-0.02521868
2025-09-02 10:00:00,-0.018197753
2025-09-02 10:00:00,-0.008919485
2025-09-02 10:00:00,-0.013164595
2025-09-02 10:00:00,-0.013746567
2025-09-02 10:00:00,-0.00743448
2025-09-02 10:00:00,-0.013513409
2025-09-02 10:00:00,-0.011645123
2025-09-02 10:00:00,-0.028361179
2025-09-02 10:00:00,-0.014021613
2025-09-02 10:00:00,-0.011208169
2025-09-02 10:00:00,-0.010336056
2025-09-02 10:00:00,-0.0052048415
2025-09-02 10:00:00,-0.007552035
2025-09-02 14:00:00,-0.02540797
2025-09-02 14:00:00,-0.027544707
2025-09-02 14:00:00,-0.02494099
2025-09-02 14:00:00,-0.029400945
2025-09-02 14:00:00,-0.025979675
2025-09-02 14:00:00,-0.026497923
2025-09-02 14:00:00,-0.023677148
2025-09-02 14:00:00,-0.024397172
2025-09-02 14:00:00,-0.03385713
2025-09-02 14:00:00,-0.02486492
2025-09-02 14:00:00,-0.031325884
2025-09-02 14:00:00,-0.025748312
2025-09-02 14:00:00,-0.028801367
2025-09-02 14:00:00,-0.026462272
2025-09-02 14:00:00,-0.025678344
2025-09-02 14:00:00,-0.02986446
2025-09-02 14:00:00,-0.023497276
2025-09-02 14:00:00,-0.025923662
2025-09-02 18:00:00,-0.011498749
2025-09-02 18:00:00,-0.020590551
2025-09-02 18:00:00,-0.024292313
2025-09-02 18:00:00,-0.019747972
2025-09-02 18:00:00,-0.021907933
2025-09-02 18:00:00,-0.022558808
2025-09-02 18:00:00,-0.030512579
2025-09-02 18:00:00,-0.013311192
2025-09-02 18:00:00,-0.017969571
2025-09-02 18:00:00,-0.026424102
2025-09-02 18:00:00,-0.024128564
2025-09-02 18:00:00,-0.030880086
2025-09-02 18:00:00,-0.024098314
2025-09-02 18:00:00,-0.013775758
2025-09-02 18:00:00,-0.019492857
2025-09-02 18:00:00,-0.035803728
2025-09-02 18:00:00,-0.02078271
2025-09-02 18:00:00,-0.018388845
2025-09-02 22:00:00,-0.02962818
2025-09-02 22:00:00,-0.028679945
2025-09-02 22:00:00,-0.030839257
2025-09-02 22:00:00,-0.028743997
2025-09-02 22:00:00,-0.02786304
2025-09-02 22:00:00,-0.029640831
2025-09-02 22:00:00,-0.031190403
2025-09-02 22:00:00,-0.032657243
2025-09-02 22:00:00,-0.027817994
2025-09-02 22:00:00,-0.027309217
2025-09-02 22:00:00,-0.028290272
2025-09-02 22:00:00,-0.032367
2025-09-02 22:00:00,-0.027660921
2025-09-02 22:00:00,-0.03226816
2025-09-02 22:00:00,-0.029479742
2025-09-02 22:00:00,-0.035270907
2025-09-02 22:00:00,-0.029188998
2025-09-02 22:00:00,-0.029039763
2025-09-03 02:00:00,-0.026904695
2025-09-03 02:00:00,-0.027400069
2025-09-03 02:00:00,-0.026201047
2025-09-03 02:00:00,-0.025736503
2025-09-03 02:00:00,-0.027365081
2025-09-03 02:00:00,-0.025986262
2025-09-03 02:00:00,-0.02675391
2025-09-03 02:00:00,-0.027158804
2025-09-03 02:00:00,-0.028232612
2025-09-03 02:00:00,-0.028809585
2025-09-03 02:00:00,-0.028422095
2025-09-03 02:00:00,-0.028253794
2025-09-03 02:00:00,-0.02672045
2025-09-03 02:00:00,-0.028961666
2025-09-03 02:00:00,-0.030947365
2025-09-03 02:00:00,-0.027224116
2025-09-03 02:00:00,-0.02621571
2025-09-03 02:00:00,-0.026986845
2025-09-03 06:00:00,-0.02977524
2025-09-03 06:00:00,-0.029647514
2025-09-03 06:00:00,-0.029470898
2025-09-03 06:00:00,-0.031387262
2025-09-03 06:00:00,-0.031671695
2025-09-03 06:00:00,-0.030294284
2025-09-03 06:00:00,-0.030506141
2025-09-03 06:00:00,-0.030304812
2025-09-03 06:00:00,-0.031067252
2025-09-03 06:00:00,-0.029282734
2025-09-03 06:00:00,-0.03212285
2025-09-03 06:00:00,-0.030083932
2025-09-03 06:00:00,-0.030091412
2025-09-03 06:00:00,-0.03037817
2025-09-03 06:00:00,-0.029578544
2025-09-03 06:00:00,-0.034413315
2025-09-03 06:00:00,-0.03090322
2025-09-03 06:00:00,-0.030943394
2025-09-03 10:00:00,-0.018016718
2025-09-03 10:00:00,-0.012996294
2025-09-03 10:00:00,-0.02356083
2025-09-03 10:00:00,-0.018664695
2025-09-03 10:00:00,-0.020817034
2025-09-03 10:00:00,-0.021232702
2025-09-03 10:00:00,-0.028216816
2025-09-03 10:00:00,-0.023579739
2025-09-03 10:00:00,-0.02347026
2025-09-03 10:00:00,-0.031289317
2025-09-03 10:00:00,-0.015625224
2025-09-03 10:00:00,-0.021759994
2025-09-03 10:00:00,-0.02155339
2025-09-03 10:00:00,-0.018582843
2025-09-03 10:00:00,-0.014513098
2025-09-03 10:00:00,-0.022340566
2025-09-03 10:00:00,-0.02328328
2025-09-03 10:00:00,-0.02169256
2025-09-03 14:00:00,-0.024290554
2025-09-03 14:00:00,-0.024899296
2025-09-03 14:00:00,-0.031231582
2025-09-03 14:00:00,-0.026289739
2025-09-03 14:00:00,-0.026693784
2025-09-03 14:00:00,-0.024302192
2025-09-03 14:00:00,-0.024360098
2025-09-03 14:00:00,-0.035951786
2025-09-03 14:00:00,-0.027222894
2025-09-03 14:00:00,-0.02747307
2025-09-03 14:00:00,-0.028289057
2025-09-03 14:00:00,-0.025551409
2025-09-03 14:00:00,-0.025325783
2025-09-03 14:00:00,-0.02960793
2025-09-03 14:00:00,-0.023640387
2025-09-03 14:00:00,-0.025402434
2025-09-03 14:00:00,-0.023996986
2025-09-03 14:00:00,-0.02880124
2025-09-03 18:00:00,-0.036528833
2025-09-03 18:00:00,-0.03221985
2025-09-03 18:00:00,-0.032193184
2025-09-03 18:00:00,-0.030752987
2025-09-03 18:00:00,-0.029364921
2025-09-03 18:00:00,-0.031175941
2025-09-03 18:00:00,-0.028344788
2025-09-03 18:00:00,-0.030900612
2025-09-03 18:00:00,-0.029790029
2025-09-03 18:00:00,-0.028591432
2025-09-03 18:00:00,-0.032774545
2025-09-03 18:00:00,-0.030765101
2025-09-03 18:00:00,-0.029102735
2025-09-03 18:00:00,-0.030694373
2025-09-03 18:00:00,-0.032940768
2025-09-03 18:00:00,-0.03281664
2025-09-03 18:00:00,-0.03226129
2025-09-03 18:00:00,-0.03153462
2025-09-03 22:00:00,-0.023903094
2025-09-03 22:00:00,-0.025338821
2025-09-03 22:00:00,-0.023555905
2025-09-03 22:00:00,-0.026139453
2025-09-03 22:00:00,-0.021215878
2025-09-03 22:00:00,-0.030640118
2025-09-03 22:00:00,-0.019241132
2025-09-03 22:00:00,-0.028558865
2025-09-03 22:00:00,-0.027649142
2025-09-03 22:00:00,-0.024636
2025-09-03 22:00:00,-0.025648989
2025-09-03 22:00:00,-0.035249047
2025-09-03 22:00:00,-0.023986109
2025-09-03 22:00:00,-0.021415956
2025-09-03 22:00:00,-0.02904798
2025-09-03 22:00:00,-0.023477584
2025-09-03 22:00:00,-0.024870358
2025-09-03 22:00:00,-0.026109435
2025-09-04 02:00:00,-0.00018819422
2025-09-04 02:00:00,0.0014139712
2025-09-04 02:00:00,-0.0011018068
2025-09-04 02:00:00,0.0028339773
2025-09-04 02:00:00,-0.0016518682
2025-09-04 02:00:00,-0.008554377
2025-09-04 02:00:00,0.0015662089
2025-09-04 02:00:00,0.0024251938
2025-09-04 02:00:00,0.0022347942
2025-09-04 02:00:00,0.0030720457
2025-09-04 02:00:00,-0.0102670565
2025-09-04 02:00:00,-0.0064911395
2025-09-04 02:00:00,-0.009665899
2025-09-04 02:00:00,-0.01849509
2025-09-04 02:00:00,-0.0083896145
2025-09-04 02:00:00,-0.01629866
2025-09-04 02:00:00,-0.011755697
2025-09-04 02:00:00,-0.0011352077
2025-09-04 06:00:00,-0.034413382
2025-09-04 06:00:00,-0.024047516
2025-09-04 06:00:00,-0.005328089
2025-09-04 06:00:00,-0.022214241
2025-09-04 06:00:00,-0.011088997
2025-09-04 06:00:00,-0.0058672056
2025-09-04 06:00:00,-0.013305642
2025-09-04 06:00:00,-0.008840106
2025-09-04 06:00:00,-0.026527427
2025-09-04 06:00:00,-0.014085509
2025-09-04 06:00:00,-0.014498457
2025-09-04 06:00:00,-0.016638719
2025-09-04 06:00:00,-0.024206057
2025-09-04 06:00:00,-0.021079332
2025-09-04 06:00:00,-0.03764782
2025-09-04 06:00:00,-0.0260894
2025-09-04 06:00:00,-0.006919779
2025-09-04 06:00:00,-0.01317773
2025-09-04 10:00:00,0.0064827576
2025-09-04 10:00:00,0.011155479
2025-09-04 10:00:00,0.012467526
2025-09-04 10:00:00,0.004682027
2025-09-04 10:00:00,-0.0042330325
2025-09-04 10:00:00,-0.0063777044
2025-09-04 10:00:00,-0.008979671
2025-09-04 10:00:00,0.012483805
2025-09-04 10:00:00,0.006643094
2025-09-04 10:00:00,-0.0061486512
2025-09-04 10:00:00,0.00035395473
2025-09-04 10:00:00,-0.00854338
2025-09-04 10:00:00,0.0076730326
2025-09-04 10:00:00,-0.0069401413
2025-09-04 10:00:00,-0.010197751
2025-09-04 10:00:00,0.002484642
2025-09-04 10:00:00,0.010908857
2025-09-04 10:00:00,0.003984973
2025-09-04 14:00:00,-0.039254583
2025-09-04 14:00:00,-0.0025979578
2025-09-04 14:00:00,-0.018541284
2025-09-04 14:00:00,-0.03105151
2025-09-04 14:00:00,-0.030106835
2025-09-04 14:00:00,-0.041599266
2025-09-04 14:00:00,-0.0033518225
2025-09-04 14:00:00,-0.008434743
2025-09-04 14:00:00,-0.034147568
2025-09-04 14:00:00,-0.021289468
2025-09-04 14:00:00,-0.016877212
2025-09-04 14:00:00,-0.029968508
2025-09-04 14:00:00,-0.005279191
2025-09-04 14:00:00,-0.015421636
2025-09-04 14:00:00,-0.033684246
2025-09-04 14:00:00,-0.019608356
2025-09-04 14:00:00,-0.022822939
2025-09-04 14:00:00,-0.031908832
2025-09-04 18:00:00,-0.036049135
2025-09-04 18:00:00,-0.02253206
2025-09-04 18:00:00,-0.0075789765
2025-09-04 18:00:00,-0.021551587
2025-09-04 18:00:00,0.0010150746
2025-09-04 18:00:00,0.0007547289
2025-09-04 18:00:00,-0.006874323
2025-09-04 18:00:00,-0.008819245
2025-09-04 18:00:00,-0.0108681545
2025-09-04 18:00:00,-0.023293018
2025-09-04 18:00:00,-0.013892949
2025-09-04 18:00:00,-0.022232093
2025-09-04 18:00:00,-0.0121246725
2025-09-04 18:00:00,-0.028747492
2025-09-04 18:00:00,-0.0010171011
2025-09-04 18:00:00,-0.00056191534
2025-09-04 18:00:00,-0.018915266
2025-09-04 18:00:00,-0.035287596
2025-09-04 22:00:00,-0.009398147
2025-09-04 22:00:00,-0.008296758
2025-09-04 22:00:00,0.0025839135
2025-09-04 22:00:00,-0.00593926
2025-09-04 22:00:00,-0.004112549
2025-09-04 22:00:00,0.000983201
2025-09-04 22:00:00,0.0027195588
2025-09-04 22:00:00,-0.004173249
2025-09-04 22:00:00,-0.017983451
2025-09-04 22:00:00,0.0010036603
2025-09-04 22:00:00,-0.01484447
2025-09-04 22:00:00,-0.030773647
2025-09-04 22:00:00,-0.030940749
2025-09-04 22:00:00,-0.0044729635
2025-09-04 22:00:00,-0.018816158
2025-09-04 22:00:00,-0.016910061
2025-09-04 22:00:00,-0.016666085
2025-09-04 22:00:00,-0.023567937
2025-09-05 02:00:00,-0.006895311
2025-09-05 02:00:00,-0.014912374
2025-09-05 02:00:00,-0.012365691
2025-09-05 02:00:00,-0.00050807
2025-09-05 02:00:00,-0.016812243
2025-09-05 02:00:00,-0.022036977
2025-09-05 02:00:00,0.0015851632
2025-09-05 02:00:00,0.0020693317
2025-09-05 02:00:00,-0.017892413
2025-09-05 02:00:00,-0.018451251
2025-09-05 02:00:00,-0.026230372
2025-09-05 02:00:00,-0.0076883957
2025-09-05 02:00:00,-0.012147315
2025-09-05 02:00:00,-0.034846283
2025-09-05 02:00:00,-0.035984166
2025-09-05 02:00:00,0.00061123073
2025-09-05 02:00:00,-0.010106236
2025-09-05 02:00:00,-0.005236551
2025-09-05 06:00:00,-0.020494215
2025-09-05 06:00:00,-0.029609121
2025-09-05 06:00:00,-0.025299914
2025-09-05 06:00:00,-0.029871337
2025-09-05 06:00:00,-0.033854134
2025-09-05 06:00:00,-0.042272106
2025-09-05 06:00:00,-0.025095418
2025-09-05 06:00:00,-0.046077944
2025-09-05 06:00:00,-0.023228265
2025-09-05 06:00:00,-0.02517175
2025-09-05 06:00:00,-0.026276194
2025-09-05 06:00:00,-0.0383353
2025-09-05 06:00:00,-0.021565095
2025-09-05 06:00:00,-0.031057663
2025-09-05 06:00:00,-0.020670347
2025-09-05 06:00:00,-0.024767347
2025-09-05 06:00:00,-0.032639243
2025-09-05 06:00:00,-0.034314565
2025-09-05 10:00:00,-0.028471477
2025-09-05 10:00:00,-0.023179024
2025-09-05 10:00:00,-0.040569507
2025-09-05 10:00:00,-0.020170249
2025-09-05 10:00:00,-0.031384356
2025-09-05 10:00:00,-0.024027444
2025-09-05 10:00:00,-0.045161553
2025-09-05 10:00:00,-0.032123275
2025-09-05 10:00:00,-0.029921241
2025-09-05 10:00:00,-0.038116165
2025-09-05 10:00:00,-0.024949186
2025-09-05 10:00:00,-0.021586314
2025-09-05 10:00:00,-0.024662986
2025-09-05 10:00:00,-0.033302605
2025-09-05 10:00:00,-0.020421721
2025-09-05 10:00:00,-0.028839566
2025-09-05 10:00:00,-0.025232181
2025-09-05 10:00:00,-0.026384488
2025-09-05 14:00:00,-0.025347926
2025-09-05 14:00:00,-0.029439703
2025-09-05 14:00:00,-0.030465089
2025-09-05 14:00:00,-0.026092157
2025-09-05 14:00:00,-0.025197692
2025-09-05 14:00:00,-0.040745683
2025-09-05 14:00:00,-0.0329298
2025-09-05 14:00:00,-0.032528736
2025-09-05 14:00:00,-0.027863227
2025-09-05 14:00:00,-0.028308935
2025-09-05 14:00:00,-0.026904881
2025-09-05 14:00:00,-0.031420954
2025-09-05 14:00:00,-0.027264737
2025-09-05 14:00:00,-0.040171422
2025-09-05 14:00:00,-0.04548358
2025-09-05 14:00:00,-0.035060883
2025-09-05 14:00:00,-0.03612507
2025-09-05 14:00:00,-0.0285021
2025-09-05 18:00:00,-0.026886985
2025-09-05 18:00:00,-0.025707044
2025-09-05 18:00:00,-0.03212852
2025-09-05 18:00:00,-0.03262023
2025-09-05 18:00:00,-0.030399121
2025-09-05 18:00:00,-0.027702622
2025-09-05 18:00:00,-0.025034286
2025-09-05 18:00:00,-0.025088228
2025-09-05 18:00:00,-0.02741512
2025-09-05 18:00:00,-0.027758531
2025-09-05 18:00:00,-0.040969096
2025-09-05 18:00:00,-0.03660836
2025-09-05 18:00:00,-0.02849663
2025-09-05 18:00:00,-0.029303044
2025-09-05 18:00:00,-0.034879886
2025-09-05 18:00:00,-0.03987103
2025-09-05 18:00:00,-0.04491485
2025-09-05 18:00:00,-0.032662727
2025-09-05 22:00:00,-0.030346952
2025-09-05 22:00:00,-0.027732879
2025-09-05 22:00:00,-0.025553554
2025-09-05 22:00:00,-0.02736333
2025-09-05 22:00:00,-0.027918369
2025-09-05 22:00:00,-0.038258217
2025-09-05 22:00:00,-0.020803452
2025-09-05 22:00:00,-0.022175796
2025-09-05 22:00:00,-0.023035891
2025-09-05 22:00:00,-0.024168707
2025-09-05 22:00:00,-0.020264857
2025-09-05 22:00:00,-0.024548724
2025-09-05 22:00:00,-0.025304891
2025-09-05 22:00:00,-0.040034242
2025-09-05 22:00:00,-0.025975198
2025-09-05 22:00:00,-0.03492365
2025-09-05 22:00:00,-0.024140045
2025-09-05 22:00:00,-0.029453292
2025-09-06 02:00:00,-0.024030738
2025-09-06 02:00:00,-0.027540065
2025-09-06 02:00:00,-0.02540353
2025-09-06 02:00:00,-0.028686993
2025-09-06 02:00:00,-0.024723984
2025-09-06 02:00:00,-0.02730479
2025-09-06 02:00:00,-0.039220884
2025-09-06 02:00:00,-0.040864505
2025-09-06 02:00:00,-0.04323455
2025-09-06 02:00:00,-0.032115728
2025-09-06 02:00:00,-0.027940542
2025-09-06 02:00:00,-0.02321393
2025-09-06 02:00:00,-0.033227973
2025-09-06 02:00:00,-0.025651395
2025-09-06 02:00:00,-0.029431105
2025-09-06 02:00:00,-0.032377847
2025-09-06 02:00:00,-0.031435654
2025-09-06 02:00:00,-0.034373723
2025-09-06 06:00:00,-0.039570622
2025-09-06 06:00:00,-0.021059446
2025-09-06 06:00:00,-0.02666606
2025-09-06 06:00:00,-0.0424783
2025-09-06 06:00:00,-0.028154887
2025-09-06 06:00:00,-0.03167016
2025-09-06 06:00:00,-0.022024684
2025-09-06 06:00:00,-0.023457043
2025-09-06 06:00:00,-0.038592525
2025-09-06 06:00:00,-0.0297964
2025-09-06 06:00:00,-0.03302867
2025-09-06 06:00:00,-0.028308026
2025-09-06 06:00:00,-0.028546222
2025-09-06 06:00:00,-0.02313564
2025-09-06 06:00:00,-0.03353197
2025-09-06 06:00:00,-0.030528493
2025-09-06 06:00:00,-0.029201306
2025-09-06 06:00:00,-0.020581126
2025-09-06 10:00:00,-0.024611667
2025-09-06 10:00:00,-0.025787428
2025-09-06 10:00:00,-0.03234654
2025-09-06 10:00:00,-0.025668114
2025-09-06 10:00:00,-0.019680344
2025-09-06 10:00:00,-0.022455268
2025-09-06 10:00:00,-0.03626255
2025-09-06 10:00:00,-0.038133323
2025-09-06 10:00:00,-0.016132139
2025-09-06 10:00:00,-0.02284377
2025-09-06 10:00:00,-0.02091498
2025-09-06 10:00:00,-0.019539393
2025-09-06 10:00:00,-0.016994737
2025-09-06 10:00:00,-0.03043373
2025-09-06 10:00:00,-0.025721341
2025-09-06 10:00:00,-0.026104577
2025-09-06 10:00:00,-0.024680652
2025-09-06 10:00:00,-0.017402746
2025-09-06 14:00:00,-0.029302694
2025-09-06 14:00:00,-0.029708847
2025-09-06 14:00:00,-0.025356136
2025-09-06 14:00:00,-0.032587327
2025-09-06 14:00:00,-0.026947461
2025-09-06 14:00:00,-0.02604615
2025-09-06 14:00:00,-0.031012796
2025-09-06 14:00:00,-0.028799541
2025-09-06 14:00:00,-0.040843852
2025-09-06 14:00:00,-0.03200627
2025-09-06 14:00:00,-0.03707102
2025-09-06 14:00:00,-0.041390084
2025-09-06 14:00:00,-0.03146734
2025-09-06 14:00:00,-0.02946075
2025-09-06 14:00:00,-0.027516179
2025-09-06 14:00:00,-0.025464348
2025-09-06 14:00:00,-0.028044797
2025-09-06 14:00:00,-0.029960938
2025-09-06 18:00:00,-0.035868682
2025-09-06 18:00:00,-0.034816705
2025-09-06 18:00:00,-0.033786163
2025-09-06 18:00:00,-0.030133776
2025-09-06 18:00:00,-0.022644497
2025-09-06 18:00:00,-0.028388672
2025-09-06 18:00:00,-0.030620001
2025-09-06 18:00:00,-0.04188285
2025-09-06 18:00:00,-0.032303207
2025-09-06 18:00:00,-0.039040513
2025-09-06 18:00:00,-0.022853404
2025-09-06 18:00:00,-0.030369587
2025-09-06 18:00:00,-0.026693113
2025-09-06 18:00:00,-0.02395691
2025-09-06 18:00:00,-0.029911287
2025-09-06 18:00:00,-0.04330068
2025-09-06 18:00:00,-0.031511493
2025-09-06 18:00:00,-0.026106812
2025-09-06 22:00:00,-0.022339903
2025-09-06 22:00:00,0.0012154058
2025-09-06 22:00:00,-0.014491655
2025-09-06 22:00:00,-0.027872458
2025-09-06 22:00:00,-0.005625695
2025-09-06 22:00:00,-0.018043451
2025-09-06 22:00:00,-0.027952172
2025-09-06 22:00:00,-0.016066082
2025-09-06 22:00:00,-0.028447382
2025-09-06 22:00:00,-0.021512158
2025-09-06 22:00:00,-0.019257009
2025-09-06 22:00:00,-0.020813093
2025-09-06 22:00:00,-0.01552514
2025-09-06 22:00:00,-0.00084670633
2025-09-06 22:00:00,-0.017016888
2025-09-06 22:00:00,0.0004780814
2025-09-06 22:00:00,-0.0068396926
2025-09-06 22:00:00,-0.018901445
2025-09-07 02:00:00,-0.025324427
2025-09-07 02:00:00,-0.018819086
2025-09-07 02:00:00,-0.02051749
2025-09-07 02:00:00,-0.023655497
2025-09-07 02:00:00,-0.020648494
2025-09-07 02:00:00,-0.021927238
2025-09-07 02:00:00,-0.025536984
2025-09-07 02:00:00,-0.027141131
2025-09-07 02:00:00,-0.026677184
2025-09-07 02:00:00,-0.041143663
2025-09-07 02:00:00,-0.020141415
2025-09-07 02:00:00,-0.02890966
2025-09-07 02:00:00,-0.024283007
2025-09-07 02:00:00,-0.02451025
2025-09-07 02:00:00,-0.018763408
2025-09-07 02:00:00,-0.026218176
2025-09-07 02:00:00,-0.03561511
2025-09-07 02:00:00,-0.021717273
2025-09-07 06:00:00,-0.01055672
2025-09-07 06:00:00,-0.019671328
2025-09-07 06:00:00,-0.03129687
2025-09-07 06:00:00,-0.027771816
2025-09-07 06:00:00,-0.012895629
2025-09-07 06:00:00,-0.0220467
2025-09-07 06:00:00,-0.028159589
2025-09-07 06:00:00,-0.021431468
2025-09-07 06:00:00,-0.016717806
2025-09-07 06:00:00,-0.028760128
2025-09-07 06:00:00,-0.018550962
2025-09-07 06:00:00,-0.036274508
2025-09-07 06:00:00,-0.032009624
2025-09-07 06:00:00,-0.038127206
2025-09-07 06:00:00,-0.023583151
2025-09-07 06:00:00,-0.02483251
2025-09-07 06:00:00,-0.011843607
2025-09-07 06:00:00,-0.024438255
2025-09-07 10:00:00,-0.024724685
2025-09-07 10:00:00,-0.039294474
2025-09-07 10:00:00,-0.025637627
2025-09-07 10:00:00,-0.02541203
2025-09-07 10:00:00,-0.023884408
2025-09-07 10:00:00,-0.03529694
2025-09-07 10:00:00,-0.02616217
2025-09-07 10:00:00,-0.023556702
2025-09-07 10:00:00,-0.025842719
2025-09-07 10:00:00,-0.039926223
2025-09-07 10:00:00,-0.028439485
2025-09-07 10:00:00,-0.03356967
2025-09-07 10:00:00,-0.037044637
2025-09-07 10:00:00,-0.02413825
2025-09-07 10:00:00,-0.03315536
2025-09-07 10:00:00,-0.027883448
2025-09-07 10:00:00,-0.031191505
2025-09-07 10:00:00,-0.028736696
2025-09-07 14:00:00,-0.03268391
2025-09-07 14:00:00,-0.029445238
2025-09-07 14:00:00,-0.037268676
2025-09-07 14:00:00,-0.031771153
2025-09-07 14:00:00,-0.030060917
2025-09-07 14:00:00,-0.029947393
2025-09-07 14:00:00,-0.03310202
2025-09-07 14:00:00,-0.0303526
2025-09-07 14:00:00,-0.03774257
2025-09-07 14:00:00,-0.029118665
2025-09-07 14:00:00,-0.038057543
2025-09-07 14:00:00,-0.029900894
2025-09-07 14:00:00,-0.029138274
2025-09-07 14:00:00,-0.028696768
2025-09-07 14:00:00,-0.036653444
2025-09-07 14:00:00,-0.030980684
2025-09-07 14:00:00,-0.034695037
2025-09-07 14:00:00,-0.040515415
2025-09-07 18:00:00,-0.016936444
2025-09-07 18:00:00,-0.035750993
2025-09-07 18:00:00,-0.036924116
2025-09-07 18:00:00,-0.018549897
2025-09-07 18:00:00,-0.023093425
2025-09-07 18:00:00,-0.032183133
2025-09-07 18:00:00,-0.028462276
2025-09-07 18:00:00,-0.020511925
2025-09-07 18:00:00,-0.031575136
2025-09-07 18:00:00,-0.02744034
2025-09-07 18:00:00,-0.022421189
2025-09-07 18:00:00,-0.022348672
2025-09-07 18:00:00,-0.01865989
2025-09-07 18:00:00,-0.022921346
2025-09-07 18:00:00,-0.028567635
2025-09-07 18:00:00,-0.027985752
2025-09-07 18:00:00,-0.035311617
2025-09-07 18:00:00,-0.02728434
2025-09-07 22:00:00,-0.028817393
2025-09-07 22:00:00,-0.021427967
2025-09-07 22:00:00,-0.027307115
2025-09-07 22:00:00,-0.027822413
2025-09-07 22:00:00,-0.021534361
2025-09-07 22:00:00,-0.03074094
2025-09-07 22:00:00,-0.024916604
2025-09-07 22:00:00,-0.028400563
2025-09-07 22:00:00,-0.021854632
2025-09-07 22:00:00,-0.023350142
2025-09-07 22:00:00,-0.033665158
2025-09-07 22:00:00,-0.022915162
2025-09-07 22:00:00,-0.026495881
2025-09-07 22:00:00,-0.028666116
2025-09-07 22:00:00,-0.024831869
2025-09-07 22:00:00,-0.025079824
2025-09-07 22:00:00,-0.03309215
2025-09-07 22:00:00,-0.02804584
2025-09-08 02:00:00,-0.029456742
2025-09-08 02:00:00,-0.02989678
2025-09-08 02:00:00,-0.030847564
2025-09-08 02:00:00,-0.030173972
2025-09-08 02:00:00,-0.03335528
2025-09-08 02:00:00,-0.029068142
2025-09-08 02:00:00,-0.030648999
2025-09-08 02:00:00,-0.029282011
2025-09-08 02:00:00,-0.033631846
2025-09-08 02:00:00,-0.03656932
2025-09-08 02:00:00,-0.034573533
2025-09-08 02:00:00,-0.031119667
2025-09-08 02:00:00,-0.033810966
2025-09-08 02:00:00,-0.028783426
2025-09-08 02:00:00,-0.029215924
2025-09-08 02:00:00,-0.029549256
2025-09-08 02:00:00,-0.030587293
2025-09-08 02:00:00,-0.032994337
2025-09-08 06:00:00,-0.026404552
2025-09-08 06:00:00,-0.0285251
2025-09-08 06:00:00,-0.0270342
2025-09-08 06:00:00,-0.026768185
2025-09-08 06:00:00,-0.036351137
2025-09-08 06:00:00,-0.025144182
2025-09-08 06:00:00,-0.029136308
2025-09-08 06:00:00,-0.026957795
2025-09-08 06:00:00,-0.028759666
2025-09-08 06:00:00,-0.027502596
2025-09-08 06:00:00,-0.02567657
2025-09-08 06:00:00,-0.030671962
2025-09-08 06:00:00,-0.032453917
2025-09-08 06:00:00,-0.032188617
2025-09-08 06:00:00,-0.023765676
2025-09-08 06:00:00,-0.030751817
2025-09-08 06:00:00,-0.028827004
2025-09-08 06:00:00,-0.029978745
2025-09-08 10:00:00,-0.02731888
2025-09-08 10:00:00,-0.0032292977
2025-09-08 10:00:00,-0.0046879873
2025-09-08 10:00:00,-0.0038176998
2025-09-08 10:00:00,-0.0022252873
2025-09-08 10:00:00,0.0008534938
2025-09-08 10:00:00,-0.0037235767
2025-09-08 10:00:00,-0.0069262013
2025-09-08 10:00:00,-0.025460072
2025-09-08 10:00:00,-0.027308248
2025-09-08 10:00:00,0.00083673
2025-09-08 10:00:00,-0.026906446
2025-09-08 10:00:00,-0.02614712
2025-09-08 10:00:00,-0.006963618
2025-09-08 10:00:00,-0.0010799915
2025-09-08 10:00:00,-0.0042811036
2025-09-08 10:00:00,-0.027047746
2025-09-08 10:00:00,0.00045322627
2025-09-08 14:00:00,-0.030796252
2025-09-08 14:00:00,-0.030490778
2025-09-08 14:00:00,-0.028632812
