,target_class
2025-09-17 14:00:00,0.9973113
2025-09-17 14:00:00,0.9636435
2025-09-17 14:00:00,0.99031764
2025-09-17 14:00:00,0.9604415
2025-09-17 14:00:00,0.9958736
2025-09-17 14:00:00,0.9687825
2025-09-17 14:00:00,0.9827918
2025-09-17 14:00:00,0.97614896
2025-09-17 14:00:00,0.9671505
2025-09-17 14:00:00,0.984258
2025-09-17 14:00:00,0.9650042
2025-09-17 14:00:00,0.9613313
2025-09-17 14:00:00,0.9725505
2025-09-17 14:00:00,0.9663839
2025-09-17 14:00:00,0.9895368
2025-09-17 14:00:00,0.9852315
2025-09-17 14:00:00,0.9682315
2025-09-17 14:00:00,0.9607318
2025-09-17 18:00:00,0.9794183
2025-09-17 18:00:00,0.96700025
2025-09-17 18:00:00,0.9476555
2025-09-17 18:00:00,0.94931644
2025-09-17 18:00:00,0.9590359
2025-09-17 18:00:00,0.9761211
2025-09-17 18:00:00,0.9591881
2025-09-17 18:00:00,0.9780349
2025-09-17 18:00:00,0.96320695
2025-09-17 18:00:00,0.98123896
2025-09-17 18:00:00,0.9853927
2025-09-17 18:00:00,0.98299783
2025-09-17 18:00:00,0.9473797
2025-09-17 18:00:00,0.9605885
2025-09-17 18:00:00,0.9827021
2025-09-17 18:00:00,0.97557616
2025-09-17 18:00:00,0.965041
2025-09-17 18:00:00,0.9749799
2025-09-17 18:00:00,0.9532238
2025-09-17 18:00:00,0.96795446
2025-09-17 18:00:00,0.9758392
2025-09-17 18:00:00,0.95343
2025-09-17 18:00:00,0.95998234
2025-09-17 18:00:00,0.96356547
2025-09-17 22:00:00,0.9457027
2025-09-17 22:00:00,0.9755499
2025-09-17 22:00:00,0.96303517
2025-09-17 22:00:00,0.9627024
2025-09-17 22:00:00,0.9819557
2025-09-17 22:00:00,0.9772246
2025-09-17 22:00:00,0.97999567
2025-09-17 22:00:00,0.97986746
2025-09-17 22:00:00,0.9460054
2025-09-17 22:00:00,0.94871294
2025-09-17 22:00:00,0.97245276
2025-09-17 22:00:00,0.9659295
2025-09-17 22:00:00,0.9536864
2025-09-17 22:00:00,0.9696694
2025-09-17 22:00:00,0.9507029
2025-09-17 22:00:00,0.98012054
2025-09-17 22:00:00,0.9773791
2025-09-17 22:00:00,0.9756784
2025-09-17 22:00:00,0.96667737
2025-09-17 22:00:00,0.9639578
2025-09-17 22:00:00,0.9716583
2025-09-17 22:00:00,0.98149806
2025-09-17 22:00:00,0.94410384
2025-09-17 22:00:00,0.9838936
2025-09-18 02:00:00,0.92553645
2025-09-18 02:00:00,0.91348255
2025-09-18 02:00:00,0.9154366
2025-09-18 02:00:00,0.9244252
2025-09-18 02:00:00,0.95783424
2025-09-18 02:00:00,0.9262105
2025-09-18 02:00:00,0.9196325
2025-09-18 02:00:00,0.9187531
2025-09-18 02:00:00,0.95439214
2025-09-18 02:00:00,0.9546117
2025-09-18 02:00:00,0.93869454
2025-09-18 02:00:00,0.9333319
2025-09-18 02:00:00,0.9206731
2025-09-18 02:00:00,0.92770094
2025-09-18 02:00:00,0.9129811
2025-09-18 02:00:00,0.9142753
2025-09-18 02:00:00,0.9179581
2025-09-18 02:00:00,0.94115585
2025-09-18 02:00:00,0.94744885
2025-09-18 02:00:00,0.95486444
2025-09-18 02:00:00,0.91180927
2025-09-18 02:00:00,0.9254485
2025-09-18 02:00:00,0.9490494
2025-09-18 02:00:00,0.95693135
2025-09-18 06:00:00,0.9687097
2025-09-18 06:00:00,0.93122107
2025-09-18 06:00:00,0.9317497
2025-09-18 06:00:00,0.9584298
2025-09-18 06:00:00,0.9379092
2025-09-18 06:00:00,0.9470249
2025-09-18 06:00:00,0.9257447
2025-09-18 06:00:00,0.9665984
2025-09-18 06:00:00,0.92529213
2025-09-18 06:00:00,0.9238176
2025-09-18 06:00:00,0.9398932
2025-09-18 06:00:00,0.96890134
2025-09-18 06:00:00,0.9682402
2025-09-18 06:00:00,0.9519504
2025-09-18 06:00:00,0.94745964
2025-09-18 06:00:00,0.9311623
2025-09-18 06:00:00,0.9427281
2025-09-18 06:00:00,0.9292031
2025-09-18 06:00:00,0.93482924
2025-09-18 06:00:00,0.9465036
2025-09-18 06:00:00,0.9509103
2025-09-18 06:00:00,0.9580858
2025-09-18 06:00:00,0.9381651
2025-09-18 06:00:00,0.96568406
2025-09-18 10:00:00,0.9394603
2025-09-18 10:00:00,0.9135894
2025-09-18 10:00:00,0.9117326
2025-09-18 10:00:00,0.9354715
2025-09-18 10:00:00,0.95704955
2025-09-18 10:00:00,0.91547966
2025-09-18 10:00:00,0.9654196
2025-09-18 10:00:00,0.94486415
2025-09-18 10:00:00,0.9240042
2025-09-18 10:00:00,0.9463584
2025-09-18 10:00:00,0.91118485
2025-09-18 10:00:00,0.9185168
2025-09-18 10:00:00,0.9134643
2025-09-18 10:00:00,0.92209065
2025-09-18 10:00:00,0.9671819
2025-09-18 10:00:00,0.9066276
2025-09-18 10:00:00,0.96458197
2025-09-18 10:00:00,0.9197902
2025-09-18 10:00:00,0.9558027
2025-09-18 10:00:00,0.9163384
2025-09-18 10:00:00,0.90901357
2025-09-18 10:00:00,0.9413239
2025-09-18 10:00:00,0.9264901
2025-09-18 10:00:00,0.92509204
2025-09-18 14:00:00,0.9320314
2025-09-18 14:00:00,0.919676
2025-09-18 14:00:00,0.90840465
2025-09-18 14:00:00,0.90708977
2025-09-18 14:00:00,0.8870113
2025-09-18 14:00:00,0.91510445
2025-09-18 14:00:00,0.91625184
2025-09-18 14:00:00,0.92621297
2025-09-18 14:00:00,0.89139974
2025-09-18 14:00:00,0.89494956
2025-09-18 14:00:00,0.90371287
2025-09-18 14:00:00,0.9145613
2025-09-18 14:00:00,0.90112877
2025-09-18 14:00:00,0.89363027
2025-09-18 14:00:00,0.9317622
2025-09-18 14:00:00,0.9009543
2025-09-18 14:00:00,0.88405424
2025-09-18 14:00:00,0.8930876
2025-09-18 14:00:00,0.8848264
2025-09-18 14:00:00,0.9005638
2025-09-18 14:00:00,0.9330808
2025-09-18 14:00:00,0.9171749
2025-09-18 14:00:00,0.934407
2025-09-18 14:00:00,0.9109229
2025-09-18 18:00:00,0.9206664
2025-09-18 18:00:00,0.9205625
2025-09-18 18:00:00,0.9140672
2025-09-18 18:00:00,0.93449765
2025-09-18 18:00:00,0.91778284
2025-09-18 18:00:00,0.8880557
2025-09-18 18:00:00,0.89461297
2025-09-18 18:00:00,0.9108403
2025-09-18 18:00:00,0.9016777
2025-09-18 18:00:00,0.88806325
2025-09-18 18:00:00,0.88470393
2025-09-18 18:00:00,0.926525
2025-09-18 18:00:00,0.9119296
2025-09-18 18:00:00,0.93406427
2025-09-18 18:00:00,0.8921666
2025-09-18 18:00:00,0.8818408
2025-09-18 18:00:00,0.9252366
2025-09-18 18:00:00,0.8807022
2025-09-18 18:00:00,0.9203807
2025-09-18 18:00:00,0.925539
2025-09-18 18:00:00,0.9280651
2025-09-18 18:00:00,0.9087085
2025-09-18 18:00:00,0.90240425
2025-09-18 18:00:00,0.911035
2025-09-18 22:00:00,0.885588
2025-09-18 22:00:00,0.8786325
2025-09-18 22:00:00,0.8984276
2025-09-18 22:00:00,0.89767617
2025-09-18 22:00:00,0.92958087
2025-09-18 22:00:00,0.8998111
2025-09-18 22:00:00,0.9174411
2025-09-18 22:00:00,0.8763904
2025-09-18 22:00:00,0.9144886
2025-09-18 22:00:00,0.91433156
2025-09-18 22:00:00,0.89110553
2025-09-18 22:00:00,0.90909964
2025-09-18 22:00:00,0.91321754
2025-09-18 22:00:00,0.89560616
2025-09-18 22:00:00,0.9089551
2025-09-18 22:00:00,0.87523854
2025-09-18 22:00:00,0.90755486
2025-09-18 22:00:00,0.89997727
2025-09-18 22:00:00,0.91581386
2025-09-18 22:00:00,0.8830967
2025-09-18 22:00:00,0.9240109
2025-09-18 22:00:00,0.87489444
2025-09-18 22:00:00,0.87285256
2025-09-18 22:00:00,0.9019828
2025-09-19 02:00:00,0.91291285
2025-09-19 02:00:00,0.91282064
2025-09-19 02:00:00,0.9355013
2025-09-19 02:00:00,0.90084743
2025-09-19 02:00:00,0.90767384
2025-09-19 02:00:00,0.8912105
2025-09-19 02:00:00,0.9304488
2025-09-19 02:00:00,0.896214
2025-09-19 02:00:00,0.89072835
2025-09-19 02:00:00,0.8918248
2025-09-19 02:00:00,0.91941977
2025-09-19 02:00:00,0.92811227
2025-09-19 02:00:00,0.92277676
2025-09-19 02:00:00,0.92819375
2025-09-19 02:00:00,0.89205265
2025-09-19 02:00:00,0.89403063
2025-09-19 02:00:00,0.9297895
2025-09-19 02:00:00,0.904444
2025-09-19 02:00:00,0.9121722
2025-09-19 02:00:00,0.941351
2025-09-19 02:00:00,0.91031957
2025-09-19 02:00:00,0.9156654
2025-09-19 02:00:00,0.9267815
2025-09-19 02:00:00,0.92556417
2025-09-19 06:00:00,0.90335387
2025-09-19 06:00:00,0.9011059
2025-09-19 06:00:00,0.9100314
2025-09-19 06:00:00,0.89913106
2025-09-19 06:00:00,0.9051754
2025-09-19 06:00:00,0.89999986
2025-09-19 06:00:00,0.8972884
2025-09-19 06:00:00,0.8953429
2025-09-19 06:00:00,0.8972786
2025-09-19 06:00:00,0.91191196
2025-09-19 06:00:00,0.9113202
2025-09-19 06:00:00,0.911912
2025-09-19 06:00:00,0.93600065
2025-09-19 06:00:00,0.93148077
2025-09-19 06:00:00,0.931945
2025-09-19 06:00:00,0.9187879
2025-09-19 06:00:00,0.9126646
2025-09-19 06:00:00,0.91159785
2025-09-19 06:00:00,0.932818
2025-09-19 06:00:00,0.9465434
2025-09-19 06:00:00,0.9279118
2025-09-19 06:00:00,0.93012506
2025-09-19 06:00:00,0.9239072
2025-09-19 06:00:00,0.94036937
2025-09-19 10:00:00,0.93528765
2025-09-19 10:00:00,0.9407069
2025-09-19 10:00:00,0.9360462
2025-09-19 10:00:00,0.9424587
2025-09-19 10:00:00,0.9260496
2025-09-19 10:00:00,0.90469116
2025-09-19 10:00:00,0.8973183
2025-09-19 10:00:00,0.91353685
2025-09-19 10:00:00,0.9248255
2025-09-19 10:00:00,0.944403
2025-09-19 10:00:00,0.9002904
2025-09-19 10:00:00,0.93892497
2025-09-19 10:00:00,0.92074794
2025-09-19 10:00:00,0.8925343
2025-09-19 10:00:00,0.9115651
2025-09-19 10:00:00,0.93989927
2025-09-19 10:00:00,0.8925827
2025-09-19 10:00:00,0.93121266
2025-09-19 10:00:00,0.9458539
2025-09-19 10:00:00,0.9443416
2025-09-19 10:00:00,0.9389046
2025-09-19 10:00:00,0.9323191
2025-09-19 10:00:00,0.9147179
2025-09-19 10:00:00,0.9309146
2025-09-19 14:00:00,0.8986409
2025-09-19 14:00:00,0.8981467
2025-09-19 14:00:00,0.9348761
2025-09-19 14:00:00,0.91139966
2025-09-19 14:00:00,0.91224474
2025-09-19 14:00:00,0.8895123
2025-09-19 14:00:00,0.88925517
2025-09-19 14:00:00,0.8994227
2025-09-19 14:00:00,0.91188025
2025-09-19 14:00:00,0.9274546
2025-09-19 14:00:00,0.9377634
2025-09-19 14:00:00,0.89381284
2025-09-19 14:00:00,0.8880708
2025-09-19 14:00:00,0.905892
2025-09-19 14:00:00,0.8949244
2025-09-19 14:00:00,0.89011693
2025-09-19 14:00:00,0.89959365
2025-09-19 14:00:00,0.90314025
2025-09-19 14:00:00,0.89795816
2025-09-19 14:00:00,0.9019774
2025-09-19 14:00:00,0.9161044
2025-09-19 14:00:00,0.89057845
2025-09-19 14:00:00,0.92091703
2025-09-19 14:00:00,0.8990274
2025-09-19 18:00:00,0.86739916
2025-09-19 18:00:00,0.87759
2025-09-19 18:00:00,0.88104874
2025-09-19 18:00:00,0.85993415
2025-09-19 18:00:00,0.915922
2025-09-19 18:00:00,0.87428
2025-09-19 18:00:00,0.87830156
2025-09-19 18:00:00,0.89269143
2025-09-19 18:00:00,0.86758024
2025-09-19 18:00:00,0.85749215
2025-09-19 18:00:00,0.85695255
2025-09-19 18:00:00,0.8752547
2025-09-19 18:00:00,0.85971177
2025-09-19 18:00:00,0.9049267
2025-09-19 18:00:00,0.8794794
2025-09-19 18:00:00,0.8653193
2025-09-19 18:00:00,0.8800414
2025-09-19 18:00:00,0.86950165
2025-09-19 18:00:00,0.875642
2025-09-19 18:00:00,0.8860872
2025-09-19 18:00:00,0.88126594
2025-09-19 18:00:00,0.8676093
2025-09-19 18:00:00,0.86515385
2025-09-19 18:00:00,0.85418
2025-09-19 22:00:00,0.8817292
2025-09-19 22:00:00,0.8800441
2025-09-19 22:00:00,0.8661011
2025-09-19 22:00:00,0.89340264
2025-09-19 22:00:00,0.8629093
2025-09-19 22:00:00,0.8919729
2025-09-19 22:00:00,0.9163522
2025-09-19 22:00:00,0.8670067
2025-09-19 22:00:00,0.8955181
2025-09-19 22:00:00,0.8759177
2025-09-19 22:00:00,0.9107606
2025-09-19 22:00:00,0.87917775
2025-09-19 22:00:00,0.8818314
2025-09-19 22:00:00,0.86790967
2025-09-19 22:00:00,0.8788631
2025-09-19 22:00:00,0.8796099
2025-09-19 22:00:00,0.8679406
2025-09-19 22:00:00,0.8678333
2025-09-19 22:00:00,0.8688263
2025-09-19 22:00:00,0.88844323
2025-09-19 22:00:00,0.8791534
2025-09-19 22:00:00,0.8786768
2025-09-19 22:00:00,0.880235
2025-09-19 22:00:00,0.88762194
2025-09-20 02:00:00,0.8884016
2025-09-20 02:00:00,0.89970607
2025-09-20 02:00:00,0.8855033
2025-09-20 02:00:00,0.8981517
2025-09-20 02:00:00,0.90155834
2025-09-20 02:00:00,0.8876481
2025-09-20 02:00:00,0.887586
2025-09-20 02:00:00,0.90060705
2025-09-20 02:00:00,0.9297594
2025-09-20 02:00:00,0.89075655
2025-09-20 02:00:00,0.9027347
2025-09-20 02:00:00,0.90208215
2025-09-20 02:00:00,0.9385124
2025-09-20 02:00:00,0.8921295
2025-09-20 02:00:00,0.8963602
2025-09-20 02:00:00,0.89150596
2025-09-20 02:00:00,0.9075837
2025-09-20 02:00:00,0.897664
2025-09-20 02:00:00,0.8873094
2025-09-20 02:00:00,0.8919831
2025-09-20 02:00:00,0.91680056
2025-09-20 02:00:00,0.8924548
2025-09-20 02:00:00,0.8908056
2025-09-20 02:00:00,0.90339386
2025-09-20 06:00:00,0.8972158
2025-09-20 06:00:00,0.88927174
2025-09-20 06:00:00,0.9094292
2025-09-20 06:00:00,0.9117442
2025-09-20 06:00:00,0.90917397
2025-09-20 06:00:00,0.93166727
2025-09-20 06:00:00,0.9047171
2025-09-20 06:00:00,0.89308554
2025-09-20 06:00:00,0.8953261
2025-09-20 06:00:00,0.9239939
2025-09-20 06:00:00,0.90168697
2025-09-20 06:00:00,0.90013385
2025-09-20 06:00:00,0.9023319
2025-09-20 06:00:00,0.883251
2025-09-20 06:00:00,0.91674936
2025-09-20 06:00:00,0.8943125
2025-09-20 06:00:00,0.9431964
2025-09-20 06:00:00,0.9080994
2025-09-20 06:00:00,0.91242844
2025-09-20 06:00:00,0.8985254
2025-09-20 06:00:00,0.897178
2025-09-20 06:00:00,0.9137984
2025-09-20 06:00:00,0.8806104
2025-09-20 06:00:00,0.90701324
2025-09-20 10:00:00,0.8889467
2025-09-20 10:00:00,0.8871314
2025-09-20 10:00:00,0.9031433
2025-09-20 10:00:00,0.88927764
2025-09-20 10:00:00,0.9054251
2025-09-20 10:00:00,0.88798416
2025-09-20 10:00:00,0.8949881
2025-09-20 10:00:00,0.91019195
2025-09-20 10:00:00,0.88849777
2025-09-20 10:00:00,0.90809494
2025-09-20 10:00:00,0.8933882
2025-09-20 10:00:00,0.9039332
2025-09-20 10:00:00,0.8710632
2025-09-20 10:00:00,0.87596065
2025-09-20 10:00:00,0.92090654
2025-09-20 10:00:00,0.92938805
2025-09-20 10:00:00,0.9023858
2025-09-20 10:00:00,0.8996765
2025-09-20 10:00:00,0.880579
2025-09-20 10:00:00,0.8988465
2025-09-20 10:00:00,0.8821247
2025-09-20 10:00:00,0.86758554
2025-09-20 10:00:00,0.8897412
2025-09-20 10:00:00,0.9117347
2025-09-20 14:00:00,0.8345448
2025-09-20 14:00:00,0.8354961
2025-09-20 14:00:00,0.8603159
2025-09-20 14:00:00,0.85503983
2025-09-20 14:00:00,0.83170336
2025-09-20 14:00:00,0.8365953
2025-09-20 14:00:00,0.83265257
2025-09-20 14:00:00,0.83614486
2025-09-20 14:00:00,0.86354434
2025-09-20 14:00:00,0.8393959
2025-09-20 14:00:00,0.8370634
2025-09-20 14:00:00,0.8526591
2025-09-20 14:00:00,0.83911115
2025-09-20 14:00:00,0.83275163
2025-09-20 14:00:00,0.85844064
2025-09-20 14:00:00,0.8385911
2025-09-20 14:00:00,0.8466741
2025-09-20 14:00:00,0.84270495
2025-09-20 14:00:00,0.8319101
2025-09-20 14:00:00,0.8404285
2025-09-20 14:00:00,0.87025225
2025-09-20 14:00:00,0.8322871
2025-09-20 14:00:00,0.842089
2025-09-20 14:00:00,0.8508664
2025-09-20 18:00:00,0.871865
2025-09-20 18:00:00,0.90233713
2025-09-20 18:00:00,0.9234654
2025-09-20 18:00:00,0.90520746
2025-09-20 18:00:00,0.8673948
2025-09-20 18:00:00,0.884839
2025-09-20 18:00:00,0.8932517
2025-09-20 18:00:00,0.90926236
2025-09-20 18:00:00,0.87333816
2025-09-20 18:00:00,0.88582224
2025-09-20 18:00:00,0.8977131
2025-09-20 18:00:00,0.9038529
2025-09-20 18:00:00,0.90807974
2025-09-20 18:00:00,0.88330126
2025-09-20 18:00:00,0.91178167
2025-09-20 18:00:00,0.89337313
2025-09-20 18:00:00,0.8932837
2025-09-20 18:00:00,0.8897828
2025-09-20 18:00:00,0.8761934
2025-09-20 18:00:00,0.87103647
2025-09-20 18:00:00,0.90483594
2025-09-20 18:00:00,0.87506205
2025-09-20 18:00:00,0.8862401
2025-09-20 18:00:00,0.8932676
2025-09-20 22:00:00,0.8740563
2025-09-20 22:00:00,0.8974181
2025-09-20 22:00:00,0.89416915
2025-09-20 22:00:00,0.9168805
2025-09-20 22:00:00,0.90250665
2025-09-20 22:00:00,0.8917803
2025-09-20 22:00:00,0.9107673
2025-09-20 22:00:00,0.8743945
2025-09-20 22:00:00,0.90998024
2025-09-20 22:00:00,0.88235223
2025-09-20 22:00:00,0.90004057
2025-09-20 22:00:00,0.88512343
2025-09-20 22:00:00,0.8816536
2025-09-20 22:00:00,0.89413047
2025-09-20 22:00:00,0.91709214
2025-09-20 22:00:00,0.8741446
2025-09-20 22:00:00,0.90819937
2025-09-20 22:00:00,0.87368923
2025-09-20 22:00:00,0.87482095
2025-09-20 22:00:00,0.90789855
2025-09-20 22:00:00,0.8808845
2025-09-20 22:00:00,0.9145509
2025-09-20 22:00:00,0.8848428
2025-09-20 22:00:00,0.89378405
2025-09-21 02:00:00,0.915202
2025-09-21 02:00:00,0.9055372
2025-09-21 02:00:00,0.9070371
2025-09-21 02:00:00,0.9252313
2025-09-21 02:00:00,0.9320728
2025-09-21 02:00:00,0.90581614
2025-09-21 02:00:00,0.9104977
2025-09-21 02:00:00,0.9101377
2025-09-21 02:00:00,0.91271675
2025-09-21 02:00:00,0.9064707
2025-09-21 02:00:00,0.9204404
2025-09-21 02:00:00,0.91609603
2025-09-21 02:00:00,0.92278963
2025-09-21 02:00:00,0.9234098
2025-09-21 02:00:00,0.9058128
2025-09-21 02:00:00,0.9168037
2025-09-21 02:00:00,0.9078258
2025-09-21 02:00:00,0.92502683
2025-09-21 02:00:00,0.9106927
2025-09-21 02:00:00,0.9160477
2025-09-21 02:00:00,0.9158313
2025-09-21 02:00:00,0.9151165
2025-09-21 02:00:00,0.9140897
2025-09-21 02:00:00,0.9158963
2025-09-21 06:00:00,0.89987653
2025-09-21 06:00:00,0.91331583
2025-09-21 06:00:00,0.90478265
2025-09-21 06:00:00,0.91738766
2025-09-21 06:00:00,0.9013522
2025-09-21 06:00:00,0.9168611
2025-09-21 06:00:00,0.92560333
2025-09-21 06:00:00,0.92077726
2025-09-21 06:00:00,0.90114194
2025-09-21 06:00:00,0.9022766
2025-09-21 06:00:00,0.9157092
2025-09-21 06:00:00,0.9007357
2025-09-21 06:00:00,0.90984917
2025-09-21 06:00:00,0.9091475
2025-09-21 06:00:00,0.9089155
2025-09-21 06:00:00,0.90293425
2025-09-21 06:00:00,0.9090248
2025-09-21 06:00:00,0.9022652
2025-09-21 06:00:00,0.91155845
2025-09-21 06:00:00,0.903707
2025-09-21 06:00:00,0.9210299
2025-09-21 06:00:00,0.91228056
2025-09-21 06:00:00,0.91278064
2025-09-21 06:00:00,0.90453845
2025-09-21 10:00:00,0.92818886
2025-09-21 10:00:00,0.91388774
2025-09-21 10:00:00,0.910305
2025-09-21 10:00:00,0.9182306
2025-09-21 10:00:00,0.92650324
2025-09-21 10:00:00,0.9187373
2025-09-21 10:00:00,0.92201555
2025-09-21 10:00:00,0.91633505
2025-09-21 10:00:00,0.92868567
2025-09-21 10:00:00,0.9084381
2025-09-21 10:00:00,0.9154305
2025-09-21 10:00:00,0.92555124
2025-09-21 10:00:00,0.9130096
2025-09-21 10:00:00,0.9225844
2025-09-21 10:00:00,0.9229876
2025-09-21 10:00:00,0.9354534
2025-09-21 10:00:00,0.92744315
2025-09-21 10:00:00,0.92582345
2025-09-21 10:00:00,0.9179292
2025-09-21 10:00:00,0.9148036
2025-09-21 10:00:00,0.91119474
2025-09-21 10:00:00,0.92312324
2025-09-21 10:00:00,0.92400616
2025-09-21 10:00:00,0.91546917
2025-09-21 14:00:00,0.92259544
2025-09-21 14:00:00,0.91165453
2025-09-21 14:00:00,0.92364144
2025-09-21 14:00:00,0.91818064
2025-09-21 14:00:00,0.9030471
2025-09-21 14:00:00,0.9150836
2025-09-21 14:00:00,0.913302
2025-09-21 14:00:00,0.9123445
2025-09-21 14:00:00,0.9266672
2025-09-21 14:00:00,0.9144546
2025-09-21 14:00:00,0.91524327
2025-09-21 14:00:00,0.92718107
2025-09-21 14:00:00,0.9233259
2025-09-21 14:00:00,0.92447746
2025-09-21 14:00:00,0.9265446
2025-09-21 14:00:00,0.9261157
2025-09-21 14:00:00,0.9126902
2025-09-21 14:00:00,0.9199651
2025-09-21 14:00:00,0.91929805
2025-09-21 14:00:00,0.9299044
2025-09-21 14:00:00,0.90652716
2025-09-21 14:00:00,0.90463406
2025-09-21 14:00:00,0.91735756
2025-09-21 14:00:00,0.91400963
2025-09-21 18:00:00,0.92564327
2025-09-21 18:00:00,0.91990095
2025-09-21 18:00:00,0.9009145
2025-09-21 18:00:00,0.9260725
2025-09-21 18:00:00,0.9230079
2025-09-21 18:00:00,0.91451377
2025-09-21 18:00:00,0.9198903
2025-09-21 18:00:00,0.92423105
2025-09-21 18:00:00,0.9210254
2025-09-21 18:00:00,0.92143667
2025-09-21 18:00:00,0.905532
2025-09-21 18:00:00,0.9185349
2025-09-21 18:00:00,0.90528375
2025-09-21 18:00:00,0.9246167
2025-09-21 18:00:00,0.92667276
2025-09-21 18:00:00,0.925084
2025-09-21 18:00:00,0.89912075
2025-09-21 18:00:00,0.91634625
2025-09-21 18:00:00,0.9114943
2025-09-21 18:00:00,0.9200101
2025-09-21 18:00:00,0.913931
2025-09-21 18:00:00,0.92659646
2025-09-21 18:00:00,0.9228205
2025-09-21 18:00:00,0.9191975
2025-09-21 22:00:00,0.91012955
2025-09-21 22:00:00,0.9335991
2025-09-21 22:00:00,0.93556577
2025-09-21 22:00:00,0.9384216
2025-09-21 22:00:00,0.9241338
2025-09-21 22:00:00,0.9339692
2025-09-21 22:00:00,0.9299927
2025-09-21 22:00:00,0.93818885
2025-09-21 22:00:00,0.9312419
2025-09-21 22:00:00,0.9298542
2025-09-21 22:00:00,0.9343601
2025-09-21 22:00:00,0.93919474
2025-09-21 22:00:00,0.93453497
2025-09-21 22:00:00,0.93591774
2025-09-21 22:00:00,0.9363213
2025-09-21 22:00:00,0.907976
2025-09-21 22:00:00,0.9351764
2025-09-21 22:00:00,0.9347261
2025-09-21 22:00:00,0.91720414
2025-09-21 22:00:00,0.9381479
2025-09-21 22:00:00,0.93291664
2025-09-21 22:00:00,0.91932374
2025-09-21 22:00:00,0.9329533
2025-09-21 22:00:00,0.91156995
2025-09-22 02:00:00,0.9226239
2025-09-22 02:00:00,0.92904973
2025-09-22 02:00:00,0.9159201
2025-09-22 02:00:00,0.9331567
2025-09-22 02:00:00,0.9349864
2025-09-22 02:00:00,0.92918617
2025-09-22 02:00:00,0.93598837
2025-09-22 02:00:00,0.90977895
2025-09-22 02:00:00,0.93559825
2025-09-22 02:00:00,0.9321545
2025-09-22 02:00:00,0.9332524
2025-09-22 02:00:00,0.93124074
2025-09-22 02:00:00,0.9281837
2025-09-22 02:00:00,0.908128
2025-09-22 02:00:00,0.9319262
2025-09-22 02:00:00,0.9275785
2025-09-22 02:00:00,0.9025849
2025-09-22 02:00:00,0.938592
2025-09-22 02:00:00,0.92960966
2025-09-22 02:00:00,0.9180927
2025-09-22 02:00:00,0.9285616
2025-09-22 02:00:00,0.9296621
2025-09-22 02:00:00,0.9273934
2025-09-22 02:00:00,0.9030409
2025-09-22 06:00:00,0.9125674
2025-09-22 06:00:00,0.9315727
2025-09-22 06:00:00,0.93560314
2025-09-22 06:00:00,0.9417736
2025-09-22 06:00:00,0.9068365
2025-09-22 06:00:00,0.9335471
2025-09-22 06:00:00,0.93314517
2025-09-22 06:00:00,0.93600196
2025-09-22 06:00:00,0.9276714
2025-09-22 06:00:00,0.9312104
2025-09-22 06:00:00,0.9354136
2025-09-22 06:00:00,0.9289626
2025-09-22 06:00:00,0.93095136
2025-09-22 06:00:00,0.93809205
2025-09-22 06:00:00,0.9227657
2025-09-22 06:00:00,0.93491334
2025-09-22 06:00:00,0.91998106
2025-09-22 06:00:00,0.9374141
2025-09-22 06:00:00,0.91395545
2025-09-22 06:00:00,0.9307798
2025-09-22 06:00:00,0.9277291
2025-09-22 06:00:00,0.92750067
2025-09-22 06:00:00,0.9031532
2025-09-22 06:00:00,0.9061367
2025-09-22 10:00:00,0.98988193
2025-09-22 10:00:00,0.9855137
2025-09-22 10:00:00,0.9771588
2025-09-22 10:00:00,0.9705866
2025-09-22 10:00:00,0.9630712
2025-09-22 10:00:00,0.9703167
2025-09-22 10:00:00,0.97448295
2025-09-22 10:00:00,0.96242416
2025-09-22 10:00:00,0.94357413
2025-09-22 10:00:00,0.9668257
2025-09-22 10:00:00,0.9630516
2025-09-22 10:00:00,0.9730209
2025-09-22 10:00:00,0.9553651
2025-09-22 10:00:00,0.98271435
2025-09-22 10:00:00,0.9684277
2025-09-22 10:00:00,0.9681993
2025-09-22 10:00:00,0.9718066
2025-09-22 10:00:00,0.95405185
2025-09-22 10:00:00,0.9912316
2025-09-22 10:00:00,0.9720241
2025-09-22 10:00:00,0.9427952
2025-09-22 10:00:00,0.9473761
2025-09-22 10:00:00,0.98488003
2025-09-22 10:00:00,0.97544444
2025-09-22 14:00:00,0.93264765
2025-09-22 14:00:00,0.9479406
2025-09-22 14:00:00,0.957505
2025-09-22 14:00:00,0.96082026
2025-09-22 14:00:00,0.92691004
2025-09-22 14:00:00,0.9496357
2025-09-22 14:00:00,0.95124656
2025-09-22 14:00:00,0.954188
2025-09-22 14:00:00,0.9318178
2025-09-22 14:00:00,0.949082
2025-09-22 14:00:00,0.9442091
2025-09-22 14:00:00,0.9529823
2025-09-22 14:00:00,0.9484204
2025-09-22 14:00:00,0.9487566
2025-09-22 14:00:00,0.9286483
2025-09-22 14:00:00,0.94657934
2025-09-22 14:00:00,0.9353669
2025-09-22 14:00:00,0.9519062
2025-09-22 14:00:00,0.9435603
2025-09-22 14:00:00,0.9446781
2025-09-22 14:00:00,0.92312855
2025-09-22 14:00:00,0.9204406
2025-09-22 14:00:00,0.92189175
2025-09-22 14:00:00,0.9453801
