,next_high,next_low,next_open,next_close
2023-10-22 14:00:00,29372.091840538174,28882.974826987054,29135.827400437433,29212.064277315112
2023-10-22 18:00:00,29437.845253469102,28906.113631723034,29146.89775124265,29258.892941058795
2023-10-22 18:00:00,29529.358910294177,29010.058791409094,29259.94086262978,29373.949745395606
2023-10-22 18:00:00,29233.829616754512,28726.010790280365,28971.84454195456,29073.183474256955
2023-10-22 22:00:00,29341.763121862678,28791.12707385367,28999.444674858023,29127.821095532774
2023-10-22 22:00:00,29483.586326286757,28932.410474592958,29139.91577753688,29278.501666943797
2023-10-23 02:00:00,29366.088261329838,28817.615449961457,29001.66024263609,29158.547745831194
2023-10-23 02:00:00,29533.26320129269,28972.876305824328,29147.52256163209,29319.163935164033
2023-10-23 06:00:00,29579.080449410823,29083.235120313242,29325.377484905417,29411.265522589616
2023-10-23 06:00:00,29459.333324281637,28983.007561014478,29227.040824672265,29309.251111534562
2023-10-23 10:00:00,29676.733024622816,29220.402510195272,29499.411352167095,29540.782007053604
2023-10-23 14:00:00,29815.61518828017,29442.440260424162,29726.38979319894,29702.854255525774
2023-10-27 06:00:00,34354.95267746034,33795.47125006995,34257.96344700664,34318.38129720371
2023-10-27 10:00:00,34630.56710306567,34152.41624932899,34606.406721885345,34571.16823195356
2023-10-27 14:00:00,34617.968369403694,34121.406042273185,34460.8154949693,34450.9675326361
2023-10-27 18:00:00,34400.01568247536,33849.45305320254,34122.23985330324,34199.651496180835
2023-10-27 18:00:00,34683.508807490085,34130.94199981153,34414.14119754127,34510.837183260155
2023-10-27 22:00:00,34442.27205508802,33849.63767511511,34102.65242175116,34207.95593966343
2023-10-27 22:00:00,34725.49543328943,34116.73608122533,34374.902682887914,34499.69270219364
2023-10-28 02:00:00,34388.91741828395,33827.979688129344,34128.7777335698,34232.32050444104
2023-10-28 02:00:00,34648.19598595497,34067.13168683268,34368.932577184605,34483.59816306658
2023-10-28 06:00:00,34302.39395302377,33812.34466260551,34077.40442623454,34096.55024785394
2023-10-28 06:00:00,34536.56927847979,34038.40720756782,34310.73920217319,34353.56197488459
2023-10-28 10:00:00,34136.82942486939,33686.41977794841,33954.277991311596,33954.457213781454
2023-10-28 10:00:00,34382.55496618461,33901.09273586489,34170.243382020475,34199.68261578142
2023-10-28 14:00:00,34066.32000365926,33539.811677195816,33779.0229227433,33859.75128279312
2023-10-28 14:00:00,34279.446079399204,33727.18557607944,33956.77648260585,34054.7663569087
2023-10-28 18:00:00,34208.34462588789,33555.22126229796,33752.08806301071,33942.93926257567
2023-10-28 22:00:00,34143.85539001287,33542.84065463445,33754.70501330191,33898.57234404838
2023-10-29 02:00:00,33970.00477094494,33433.61939897422,33602.43436759636,33712.80162096127
2023-10-30 01:00:00,34171.04079721577,33449.12929233746,33580.82144561356,33834.42105150192
2023-10-30 05:00:00,34326.79840988785,33719.04154793346,33931.08458439428,34125.62905896303
2023-10-30 09:00:00,34273.170334552255,33626.40867797138,33805.97705701644,34025.29557413477
2023-10-30 13:00:00,34122.96646117551,33383.73787737572,33505.99506835613,33756.53763543289
2023-10-30 17:00:00,34003.47889358715,33206.39994060447,33297.32509195908,33567.31560936454
2023-10-30 21:00:00,33981.05612589495,33235.18918220454,33328.22055728257,33573.82021593486
2023-10-31 01:00:00,34260.71675565961,33468.86584023461,33538.79666539721,33828.46211799292
2023-10-31 05:00:00,34416.74749920925,33697.595401144026,33845.0782479029,34126.31031803026
2023-10-31 09:00:00,34631.09861997625,34017.73755253735,34268.32508072873,34477.45398229059
2023-10-31 13:00:00,34714.4591173552,34106.66162693317,34360.32187473041,34563.72266333599
2023-10-31 17:00:00,34621.119549959636,33934.22902660172,34146.82803714769,34389.27707530228
2023-10-31 21:00:00,34551.673141768,33909.935689016085,34054.91444458085,34290.92975817871
2023-10-31 21:00:00,34422.251778010555,33787.57495288331,33942.75862410493,34160.35455763311
2023-11-01 01:00:00,34480.10780170055,33832.76859852084,33963.95516350631,34191.196486648114
2023-11-01 05:00:00,34748.66505177723,34145.17827629531,34377.97967984436,34586.08362133235
2023-11-01 09:00:00,34851.527839582035,34299.150076051934,34563.681035614,34732.97172433794
2023-11-01 13:00:00,34635.63072461591,34090.0066125085,34324.67486448163,34490.53884580813
2023-11-01 17:00:00,34614.18041498317,33923.20551881491,34089.24280269097,34344.0366789613
2023-11-02 17:00:00,34727.01523661445,34104.58332794375,34277.36745461583,34526.6020153321
2023-11-02 21:00:00,34536.16690181159,33899.8692832206,34002.92669323314,34252.68658163775
2023-11-03 01:00:00,34536.47654315944,33876.566728614845,33971.49461948847,34230.789166963215
2023-11-03 05:00:00,34510.81253565438,33854.89024470237,33957.70254853211,34213.71184296296
2023-11-03 09:00:00,34268.98713820943,33894.623147299426,34081.13901817863,34178.92695694641
2023-11-03 13:00:00,34571.679795574586,34082.69865530193,34302.44242044123,34469.9949020522
2023-11-06 01:00:00,34605.31697973944,33984.38940913295,34096.56946419251,34355.88225073091
2023-11-06 05:00:00,34558.441882805375,33888.39999553603,33933.651134717875,34208.88957005381
2023-11-06 09:00:00,34579.72421382088,33896.411341399806,33939.85325418318,34218.90304011616
2023-11-06 09:00:00,34548.717981470865,33867.07603446159,33906.48036729891,34183.34551584555
2023-11-06 13:00:00,34684.74829969252,33924.35062821522,33939.1510002017,34242.32429681205
2023-11-06 13:00:00,34614.729184288546,33855.13333730935,33877.03958301645,34170.81200808282
2023-11-06 17:00:00,34796.515479916445,34161.72108557743,34299.41332809003,34577.08155344274
2023-11-06 17:00:00,34737.54090384462,34111.59016886524,34252.62255228019,34521.61448428364
2023-11-06 21:00:00,34998.10041861094,34295.9808422934,34455.10755031546,34752.19557753739
2023-11-06 21:00:00,34983.85398497657,34285.80572963362,34441.33689705543,34739.1240839496
2023-11-07 01:00:00,34859.34279496998,34172.89890552721,34271.605810326044,34560.687460908026
2023-11-07 05:00:00,34881.558230638315,34193.22350791584,34302.028369033826,34584.40758955595
2023-11-07 05:00:00,34939.837239921806,34251.30268857848,34355.63208464712,34648.138272144795
2023-11-07 09:00:00,34795.324074686185,34170.525508538216,34278.41957251428,34531.81568220227
2023-11-07 13:00:00,34866.7676045276,34196.77942323472,34286.17055908746,34559.94230811343
2023-11-07 17:00:00,34818.78050078113,34234.755026044055,34364.66299082622,34603.98143423087
2023-11-07 21:00:00,34842.337319568425,34184.41339127251,34277.737874166894,34544.625225671094
2023-11-08 01:00:00,34845.887221262106,34168.61756580885,34250.67422079715,34522.97980804654
2023-11-09 01:00:00,34914.944349284124,34217.3101083253,34244.5990389543,34543.97054346652
2023-11-09 05:00:00,34506.19057057437,33996.920826876274,34054.39521286051,34276.0543482779
2023-11-09 09:00:00,34559.0706675399,34016.2284584047,34081.773377364734,34316.05680222401
2023-11-09 13:00:00,35072.36304853701,34616.512807365914,34841.864930116586,35043.30589791508
2023-11-09 17:00:00,35093.926335749726,34607.98079836845,34816.03266907539,35028.13923417631
2023-11-09 17:00:00,35130.312357619114,34627.3008056753,34835.47912050855,35059.05518469401
2023-11-09 21:00:00,35072.372504909465,34377.588420366534,34449.044602658905,34738.93684209492
2023-11-09 21:00:00,35083.54552670765,34388.42892732403,34450.0415798828,34749.34776667261
2023-11-09 21:00:00,35104.48108807127,34407.59962230986,34472.03870592997,34770.8985534244
2023-11-10 01:00:00,35051.76814831098,34341.56592936267,34390.57470282841,34689.21499430347
2023-11-10 01:00:00,35085.90661610529,34373.512207249514,34422.19670472768,34724.21396312797
2023-11-10 05:00:00,35062.86750401666,34439.58345979429,34572.360089887996,34833.642144203324
2023-11-10 05:00:00,35113.76425311237,34484.38241105423,34615.2202341879,34882.581669764215
2023-11-10 09:00:00,34934.83982551715,34327.923938615204,34438.501885041376,34690.305398058175
2023-11-10 09:00:00,34966.93699515746,34355.46191840905,34463.3454897352,34719.937425090866
2023-11-10 13:00:00,35326.719659318114,34736.635878563,34955.99004828251,35179.69897838321
2023-11-10 13:00:00,35297.927670189194,34710.638067225824,34928.79307752424,35150.77129371692
2023-11-10 17:00:00,35393.478551336346,34910.32214914859,35172.35745294852,35338.32558357934
2023-11-11 17:00:00,36748.01894228479,36039.87434621644,36361.729255966326,36555.578122975094
2023-11-11 21:00:00,36828.481141693796,36064.94079611206,36358.59640924663,36588.264621931885
2023-11-12 01:00:00,36581.02755674113,35880.61597393687,36130.61282548589,36358.988132712606
2023-11-12 05:00:00,36762.30109819538,36062.15684946075,36364.71424180526,36601.92887518791
2023-11-12 09:00:00,36856.17883898529,36188.74313516161,36512.68538450765,36730.727669609754
2023-11-12 09:00:00,37074.040712002265,36391.4469700088,36723.63073717478,36956.167623276095
2023-11-12 13:00:00,36989.7466523816,36361.6522632666,36677.55695300535,36876.306641801944
2023-11-12 13:00:00,37161.88604491243,36518.58657416486,36840.592163271474,37049.882806566115
2023-11-12 17:00:00,37246.297041624566,36515.176031784154,36794.15999654587,37051.33121475306
2023-11-12 21:00:00,37051.82532354242,36329.02762809709,36533.27676993374,36775.94192355689
2023-11-13 01:00:00,36997.25151076594,36230.84428550089,36390.201056470876,36649.52989497011
2023-11-13 05:00:00,37057.13372747695,36206.91440846154,36360.72063412894,36659.224929510936
2023-11-13 09:00:00,37248.85350120568,36488.4527022876,36682.217728262025,36964.686538400034
2023-11-13 13:00:00,37286.7389938111,36487.026278066005,36658.52100840234,36968.191467767916
2023-11-13 17:00:00,37235.84204986493,36479.7569942393,36692.42707488718,36980.68186452445
2023-11-13 21:00:00,37116.08373098099,36357.03758387094,36506.965868154526,36776.46870677416
2023-11-14 01:00:00,37158.448182913795,36369.46114690928,36507.44458751789,36807.83074569584
2023-11-14 05:00:00,37144.63681759492,36353.4288892429,36476.034363467676,36768.26115064241
2023-11-14 05:00:00,37313.25754823708,36519.332687605216,36635.07625845072,36941.544599835965
2023-11-14 09:00:00,37324.72922578714,36589.276452178055,36750.02721926941,37041.5700765909
2023-11-14 13:00:00,37405.6882276838,36574.35995893171,36665.82277800675,36996.043779723026
2023-11-14 13:00:00,37330.91417151586,36506.396325282825,36593.45434745691,36921.6365172315
2023-11-14 17:00:00,37272.333400917385,36462.07190391383,36558.709261513985,36873.199511752406
2023-11-14 17:00:00,37365.996264994246,36551.3981632791,36644.90325017604,36968.022534982454
2023-11-14 21:00:00,37080.4007213143,36450.62034657221,36648.41121374602,36859.24094341937
2023-11-14 21:00:00,37170.08267849321,36528.45799601852,36720.55964016712,36944.71600821504
2023-11-15 01:00:00,37174.589781056085,36463.85235103492,36611.50366133664,36874.77752971758
2023-11-15 01:00:00,37150.339660173835,36435.77293470909,36589.681163575005,36850.225075068745
2023-11-15 05:00:00,37023.34650063547,36365.268918557485,36527.41173556562,36738.129376146724
2023-11-15 09:00:00,37000.503441602414,36438.86838608414,36644.93791975567,36830.228877357586
2023-11-16 05:00:00,36330.67791637372,35791.66662061603,35854.397533067364,36062.176460266826
2023-11-16 09:00:00,36048.625647802895,35604.36687161496,35691.40552195748,35867.85732007557
2023-11-16 13:00:00,35443.29263289373,35132.40264024843,35226.69490920173,35322.562629424145
2023-11-16 17:00:00,35598.26607444444,35151.591464424426,35250.49128795675,35389.05730740617
2023-11-16 21:00:00,35432.10700486607,34983.350388682375,35072.56668626218,35206.47717895216
2023-11-17 01:00:00,35646.60379257455,35076.197012204866,35173.78665266846,35333.37477052753
2023-11-17 17:00:00,37212.706028689696,36611.96973049165,36923.18334044123,37158.478192004135
2023-11-17 21:00:00,37302.39396766468,36617.738759472195,36892.55867377293,37129.61406805147
2023-11-18 01:00:00,37375.375433379384,36607.334649741526,36842.480483219915,37108.82644303699
2023-11-18 05:00:00,37260.785158523926,36542.39503231579,36818.123090503694,37054.82513104458
2023-11-18 09:00:00,36666.381022086935,36128.60788949716,36349.72999607347,36484.24117869337
2023-11-18 13:00:00,36333.8567861967,35824.918637994895,36010.76378983307,36174.17529569137
2023-11-20 17:00:00,36615.096430708116,35806.96403922328,35879.435700470196,36152.28268056181
2023-11-20 21:00:00,36591.34384499004,35782.45053750572,35819.88406508888,36099.53293768033
2023-11-21 01:00:00,36716.03099983855,35876.19384610869,35942.61396747242,36228.071875901485
2023-11-21 05:00:00,36508.04460908577,35745.74937173428,35788.71672486488,36050.818399137934
2023-11-21 09:00:00,36548.74803754539,35787.94157583888,35860.90550581939,36110.339140732234
2023-11-21 09:00:00,36590.33363449677,35820.430989803615,35882.61082824778,36151.98243326576
2023-11-21 13:00:00,36806.23043733067,36101.73709098086,36251.679727677976,36516.53885341283
2023-11-21 13:00:00,36799.865159630855,36090.214679089004,36230.285744762325,36512.59505241192
2023-11-21 17:00:00,36999.08678363083,36381.97290139788,36620.53212046085,36881.50161320737
2023-11-21 21:00:00,36948.432987155225,36219.58020971615,36353.79260241271,36635.16400629719
2023-11-22 01:00:00,37087.37404274923,36274.515509941935,36381.410264789,36684.814910629204
2023-11-22 05:00:00,36995.36532053922,36306.64708098229,36462.925753040836,36714.7268524504
2023-11-25 17:00:00,37523.85898901081,36692.465316929825,36793.08754113459,37114.04209306151
2023-11-25 21:00:00,37552.97567632982,36740.8076057969,36851.32602494016,37171.95333065872
2023-11-25 21:00:00,37560.22480944363,36743.66132334965,36857.60823827188,37177.32722029338
2023-11-26 01:00:00,37689.521341040585,36891.1921037804,37052.610016151804,37373.7336322853
2023-11-26 01:00:00,37676.51826716076,36881.00379125592,37041.50295227916,37360.83404965957
2023-11-26 05:00:00,37619.275324160975,37079.37689638819,37323.1723066338,37548.297281449835
2023-11-26 05:00:00,37640.18623322775,37090.2841267443,37337.032537860665,37565.654158979334
2023-11-26 09:00:00,37940.035240516125,37376.71463484499,37672.62346649978,37887.2578926085
2023-11-26 09:00:00,37938.61161805545,37366.34054133798,37664.87654977059,37882.93281340423
2023-11-26 13:00:00,37688.620362434245,37143.877837991575,37384.59190348408,37586.16172085928
2023-11-26 13:00:00,37732.07185788172,37183.38404498287,37425.99160543808,37628.807648383125
2023-11-26 17:00:00,37790.16854484175,37048.780347705855,37204.2394092912,37480.96304613375
2023-11-26 17:00:00,37859.09439219083,37116.56063204256,37268.05792182866,37554.59270408774
2023-11-26 21:00:00,37937.22959473762,37110.53455024634,37207.089268525815,37530.03146728996
2023-11-27 01:00:00,37997.93129979439,37114.106639468984,37191.77198469474,37526.47163186903
2023-11-27 05:00:00,37860.402299252906,37041.79066317181,37150.01344661896,37446.76213776928
2023-11-27 09:00:00,37885.54847625595,37035.129971950504,37125.66493411296,37436.21265082882
2023-11-27 13:00:00,37985.47997832099,37111.31755368373,37192.473729361125,37518.68710453815
2023-12-01 01:00:00,38129.814565129906,37338.12257578745,37530.175627036864,37851.85581952326
2023-12-01 05:00:00,38105.11000841667,37438.08533311552,37703.487580206245,37969.23453724216
2023-12-01 09:00:00,37883.823028527324,37277.782771414124,37496.44480970374,37723.51631975105
2023-12-01 13:00:00,37976.68038330957,37250.58009694284,37406.624499848054,37692.047588369634
2023-12-01 17:00:00,37985.142386360065,37234.73152257153,37376.456720061964,37665.80896557271
2023-12-01 21:00:00,38162.108243495226,37362.818346873246,37494.20791537074,37809.96271385628
2023-12-02 13:00:00,37836.973254109624,37123.88678881063,37196.18164028014,37471.693908128495
2023-12-02 17:00:00,37884.04530497689,37119.07260276831,37171.49681321242,37460.58896444063
2023-12-02 21:00:00,37938.28530609059,37264.76553897703,37401.21302088056,37680.04512971638
2023-12-03 01:00:00,38120.873802909206,37487.702250495175,37717.46813377619,37962.14886008931
2023-12-03 05:00:00,38350.390974916336,37819.67871277835,38141.01899708143,38321.792791646905
2023-12-03 05:00:00,38462.23419724625,37909.17064421669,38236.89743574281,38431.75569730114
2023-12-03 09:00:00,38355.482289751,37718.2373202294,37949.44944512939,38189.72450028566
2023-12-03 09:00:00,38292.326625979,37666.448720325614,37902.4273482071,38125.923671151424
2023-12-03 13:00:00,38572.10040452931,37949.93236323323,38267.90198389813,38464.547440253715
2023-12-03 17:00:00,38673.02344475682,37862.80092737869,38103.4379065711,38377.536801955255
2023-12-03 21:00:00,38782.42895425107,37868.759447928416,38059.82871395354,38367.08371482942
2023-12-04 01:00:00,38792.09350575188,37866.70563094478,38072.03062753262,38367.97294388255
2023-12-04 17:00:00,39601.083613380484,38778.19165913397,39089.14855104845,39359.068389830914
2023-12-04 21:00:00,39665.57712561636,38743.36553415876,38922.13047149296,39255.705900685905
2023-12-04 21:00:00,39598.640466433804,38681.17280803628,38851.558230791125,39187.468705129824
2023-12-05 01:00:00,39751.77644478043,38760.209557012444,38901.71557389001,39267.29199227449
2023-12-05 01:00:00,39681.055391822745,38693.448146499446,38831.35690335413,39191.52735137038
2023-12-05 05:00:00,39677.50050768149,38699.90370336043,38826.570019259205,39169.97601318806
2023-12-05 05:00:00,39756.53757054556,38776.48614997197,38898.99418499972,39255.226359768436
2023-12-05 09:00:00,39758.91817894245,38962.18418416797,39294.59801411496,39512.83188885083
2023-12-05 09:00:00,39820.77941585331,39018.17594138354,39346.9240516032,39575.74340834151
2023-12-05 13:00:00,39672.870541958924,38819.38808262088,39048.02030410478,39293.51367606964
2023-12-05 13:00:00,39647.604701770644,38788.064650490254,39021.99960331733,39266.043510783056
2023-12-05 17:00:00,39862.68987321872,39190.66357229244,39594.61959787586,39722.78621599414
2023-12-06 09:00:00,41363.703145186344,40715.97994407253,41221.62440383562,41240.849665325004
2023-12-06 13:00:00,41569.73277461841,40864.42435684036,41374.375425544364,41498.63015741844
2023-12-06 13:00:00,41480.430898947845,40776.512425586894,41280.905868750524,41402.00791634523
2023-12-06 17:00:00,41681.80374679,41005.00756701965,41501.9866792807,41595.696805969805
2023-12-06 17:00:00,41880.73573042781,41197.259194204984,41708.03418657669,41809.13951110703
2023-12-06 17:00:00,41756.82150643496,41075.19067993694,41579.93480526935,41678.62679540418
2023-12-06 21:00:00,41607.58349000326,40832.3945225828,41254.38013807306,41426.41458224972
2023-12-06 21:00:00,41686.59365941843,40905.19714677313,41332.71775526089,41510.68188596475
2023-12-06 21:00:00,41783.97443807738,40997.779837176364,41432.303593484976,41615.05916705762
2023-12-07 01:00:00,41577.511064841805,40817.35089218855,41227.03102822153,41337.9278278912
2023-12-07 01:00:00,41694.28226214077,40926.106382622515,41341.62671590326,41459.30505487298
2023-12-07 01:00:00,41915.04293140221,41136.738033766334,41564.113847983535,41694.04468243367
2023-12-07 01:00:00,41496.90950556543,40741.42821970908,41151.36935700958,41256.59656168494
2023-12-07 05:00:00,41652.85641567942,40867.75627293787,41277.97381522093,41445.580536429945
2023-12-07 05:00:00,41546.890749655824,40763.79484010713,41171.615247341346,41338.18978784099
2023-12-07 05:00:00,41855.89453066154,41058.37885216942,41477.995954000406,41660.78999057671
2023-12-07 05:00:00,41498.190947286595,40708.20970934264,41119.49004951255,41289.33283326132
2023-12-07 09:00:00,42095.75049933433,41448.34824788429,41933.26916486785,42023.250286953924
2023-12-07 09:00:00,41792.6028298677,41158.175192789386,41627.43853223962,41718.141459127975
2023-12-07 09:00:00,41887.41791451998,41257.54186260313,41727.22548109246,41811.044582925286
2023-12-07 13:00:00,42627.58899155354,42065.839421609344,42630.91613509669,42672.96371408721
2023-12-07 13:00:00,42416.18262288555,41860.50291280189,42410.97640121653,42459.84493856895
2023-12-07 17:00:00,43138.618453623974,42500.62057184565,43000.42124460447,43044.990039426746
2023-12-07 21:00:00,43116.041817648525,42391.52345172643,42784.259020363104,42936.889212665366
2023-12-10 01:00:00,43361.13633951561,42688.186075978985,42967.811282135495,43127.37719533794
2023-12-10 05:00:00,43461.75041990515,42770.070632869785,42997.367423223885,43239.38498119211
2023-12-10 05:00:00,43544.69307657411,42849.242193004706,43077.25933251869,43327.200286653235
2023-12-10 09:00:00,43643.9075078217,42991.35270294119,43252.41921575358,43479.621097817515
2023-12-10 09:00:00,43578.53135482301,42931.905699489434,43189.130648771126,43411.195183355376
2023-12-10 13:00:00,43765.41527519498,43020.08784293552,43230.226538969466,43524.02430952764
2023-12-10 13:00:00,43699.41535982213,42960.965923260475,43167.31363313165,43458.70850326405
2023-12-10 13:00:00,43911.92714078915,43155.41977326191,43368.14550929525,43675.70195180119
2023-12-10 17:00:00,43962.707306109834,43296.73372552136,43600.13100596452,43804.62272888777
2023-12-10 17:00:00,44083.22713359786,43400.829774190905,43712.21179018477,43927.2327418995
2023-12-10 17:00:00,43910.84985727354,43251.84352933617,43552.48955442851,43755.70304331065
2023-12-10 21:00:00,43946.788712517235,43068.775915175414,43283.86286925775,43646.008224933845
2023-12-10 21:00:00,44075.59467562598,43193.67327342894,43408.662029537685,43774.69866946776
2023-12-10 21:00:00,43917.26739091239,43031.77539377497,43248.08114053025,43614.67491138734
2023-12-11 01:00:00,44126.41995890283,43251.23038914163,43437.33095129451,43804.939231047225
2023-12-11 01:00:00,44040.27133216662,43158.32001648842,43347.151564666274,43718.0573298746
2023-12-11 05:00:00,43791.980593181484,43041.31070162193,43239.827000600555,43547.77103297427
2023-12-11 09:00:00,43917.201297728825,43108.873558011364,43347.08614655188,43665.142580096624
2023-12-12 05:00:00,43937.68640256217,43120.19933473285,43215.37416110536,43584.76888393084
2023-12-12 09:00:00,44004.52188342114,43156.919333823505,43227.845301108384,43633.31760013306
2023-12-12 13:00:00,43923.50835033096,43058.7902572952,43062.30242663539,43485.86246535837
2023-12-12 13:00:00,43869.3199292762,42993.908395315724,42997.347837155496,43430.08931646437
2023-12-12 17:00:00,43770.34995011826,43018.28011102328,43125.417527817335,43472.98712836427
2023-12-12 17:00:00,43824.7642509595,43082.3659784904,43189.854498344335,43530.44246520455
2023-12-12 21:00:00,42883.48686683449,42491.57908701782,42803.24190681021,42782.69822573941
2023-12-12 21:00:00,42810.64252400996,42397.97411933578,42700.62124668241,42695.82253140811
2023-12-13 01:00:00,42557.46663827014,42148.72063033354,42437.295406967634,42442.492099216695
2023-12-13 01:00:00,42452.66756463963,42039.24449774808,42315.54977360464,42323.47665553352
2023-12-13 05:00:00,42456.13224635424,41962.95523177109,42193.40902730587,42296.53334996883
2023-12-13 09:00:00,42165.11356115941,41742.226778098666,41999.0013510984,42041.984063058655
2023-12-14 01:00:00,41532.51931608544,41031.028294028205,41234.10060673946,41381.607694755025
2023-12-14 05:00:00,41466.599339067674,40938.60704900244,41161.309488592575,41244.66383267028
2023-12-14 09:00:00,41289.29737482509,40859.446596739115,41162.01859617271,41111.670260607876
2023-12-14 13:00:00,41057.811258421745,40566.64518857136,40870.27540468752,40874.761802793575
2023-12-14 13:00:00,41161.50275794492,40688.65621064486,40998.89957122025,40974.28288956072
2023-12-14 17:00:00,41376.99417204177,40762.65501907522,41034.15182311094,41125.69535235777
2023-12-14 17:00:00,41298.495271684005,40667.861860388846,40914.97548900818,41044.102318002304
2023-12-14 21:00:00,41073.30205046142,40580.67540382655,40861.61086424504,40862.84324403274
2023-12-14 21:00:00,40985.904473663875,40479.35783562529,40730.65531190262,40763.03425305792
2023-12-15 01:00:00,41103.05115122739,40478.486412103026,40719.479060558755,40800.47001861862
2023-12-15 05:00:00,41106.90678383579,40421.141649273035,40640.85571290489,40769.8492599917
2023-12-15 09:00:00,41566.355054358966,40964.78104223589,41277.61660582385,41443.12926308579
2023-12-15 21:00:00,42423.27943681829,41609.28241707581,41885.248688000676,42155.88076058637
2023-12-16 01:00:00,41919.33893484301,41734.2301382028,41427.715752801356,41658.56416087957
2023-12-16 05:00:00,42865.792921843735,42009.41227600971,42355.96617067553,42641.928459201124
2023-12-16 09:00:00,42573.20665994995,41928.52671600246,42317.28942566793,42399.20533227676
2023-12-16 13:00:00,42854.22404821834,42094.424882838284,42495.17920280759,42709.442451845054
2023-12-16 17:00:00,42980.215788521324,42097.977256555314,42369.716301743094,42683.36704768134
2023-12-16 21:00:00,42751.84485099723,41887.501296596805,42159.82139727095,42471.25930178316
2023-12-17 01:00:00,42706.389161831,41866.262639907494,42076.71079038245,42370.998034098
2023-12-17 05:00:00,42737.82266824989,41961.863791874246,42170.61260393132,42442.31148507816
2023-12-17 09:00:00,42264.76930614402,41714.31250507236,41980.95866799815,42073.18329180221
2023-12-17 13:00:00,42280.647652428874,41621.38285602824,41847.59926954724,42025.61056849139
2023-12-17 17:00:00,42233.15428175662,41528.03137615235,41684.23753448624,41911.42301133617
2023-12-17 21:00:00,42178.94909455889,41465.49829048489,41623.27480845625,41890.792239836395
2023-12-18 01:00:00,42250.84046750766,41424.3875966911,41522.937723200856,41854.77769284719
2023-12-18 05:00:00,42233.792683144726,41451.54218340012,41557.3435826171,41866.15623314561
2023-12-18 09:00:00,42380.19650174612,41632.55065322982,41831.20637293515,42093.257231880976
2023-12-18 13:00:00,42281.81181352897,41619.083835557976,41848.0111383382,42056.923805733
2023-12-18 17:00:00,42255.889302437274,41458.24001050831,41576.21419544828,41895.78343970983
2023-12-18 17:00:00,42313.11270018178,41519.64489768313,41652.06496495775,41949.42866309045
2023-12-18 21:00:00,42058.17612205353,41305.14267303572,41414.321747180395,41690.05722531698
2023-12-19 01:00:00,41983.841821310765,41234.02289715335,41376.87241430021,41658.85575270119
2023-12-19 05:00:00,41978.31668423696,41242.85235300915,41402.12405052029,41670.64618323464
2023-12-19 05:00:00,41979.683240997125,41232.472819629846,41389.15733311509,41672.73121719527
2023-12-19 09:00:00,41852.18481422645,41154.6982829318,41337.9951692118,41583.64902808862
2023-12-19 09:00:00,41868.85054369342,41182.986659183945,41380.36728708258,41603.45056607908
2023-12-19 13:00:00,42003.338067622455,41354.841956028926,41606.039553881536,41822.37167110351
2023-12-19 13:00:00,42052.972517502145,41419.76596595316,41682.07480271447,41876.977552864126
2023-12-19 13:00:00,41990.63404647169,41348.85393027152,41596.24294138065,41807.74355233322
2023-12-19 17:00:00,41743.33960896328,41079.24094455789,41300.78982740639,41417.67361201839
2023-12-19 17:00:00,41764.84287519633,41085.41021325282,41297.8784611547,41433.97005134383
2023-12-19 21:00:00,41417.013181621616,40858.79559562743,41111.7483994175,41160.93575161346
2023-12-19 21:00:00,41390.11018955738,40851.96902854202,41123.26410460504,41146.41037925932
2023-12-20 01:00:00,41427.729852289136,40805.189965856676,41015.845349073315,41097.938559582544
2023-12-20 01:00:00,41451.98645670927,40832.88869608226,41060.832083407106,41131.52277554225
2023-12-20 05:00:00,41199.16510875404,40700.29919414464,41005.429153941295,40995.51943183388
2023-12-20 09:00:00,41439.214790412865,40908.96983876842,41250.42715325402,41250.46766495207
2023-12-21 09:00:00,42724.30547484603,41979.39689392304,42327.327716624895,42534.80368779105
2023-12-21 13:00:00,42563.65392035688,41835.27501598489,42150.64378709208,42386.896107649634
2023-12-21 17:00:00,42600.084954689606,41770.17775467897,41967.756447461754,42285.829362635166
2023-12-21 21:00:00,42712.19584832002,41844.98639946561,42053.520343687,42381.562431838465
2023-12-22 01:00:00,42913.454394875356,42137.348304659696,42441.074878263884,42763.482798780235
2023-12-22 05:00:00,43043.876143316156,42231.46635768757,42491.615019799385,42821.22182884562
2023-12-22 13:00:00,43678.16391195695,42925.42012887475,43261.546853000036,43528.30741974423
2023-12-22 17:00:00,43684.62257948417,42876.69240274913,43166.3562501141,43457.929464847635
2023-12-22 21:00:00,43728.1314420556,42868.91422945485,43099.10917108696,43431.40823535473
2023-12-23 01:00:00,43824.28037032877,42924.073181845044,43130.13150065036,43509.64817396025
2023-12-23 05:00:00,43914.21886835754,43087.329451900005,43423.308407086166,43741.138845647154
2023-12-23 09:00:00,43857.64148494741,43075.06930557151,43434.519806765704,43713.876070400394
2023-12-26 09:00:00,43967.81768818515,43156.397323120626,43252.31787289838,43607.932583339454
2023-12-26 13:00:00,43948.05956951895,43103.311434259296,43156.54746167481,43538.77496045111
2023-12-26 13:00:00,43967.7168674557,43116.452084617544,43171.02231667368,43555.59508038881
2023-12-26 17:00:00,43221.888984437915,42658.07994044762,42878.14691766881,43043.23320108203
