,target_class
2025-09-06 14:00:00,-0.33452746
2025-09-06 14:00:00,-0.33452755
2025-09-06 14:00:00,-0.33452758
2025-09-06 14:00:00,-0.33452767
2025-09-06 14:00:00,-0.33452767
2025-09-06 14:00:00,-0.33452755
2025-09-06 14:00:00,-0.33452764
2025-09-06 14:00:00,-0.33452758
2025-09-06 14:00:00,-0.33452767
2025-09-06 14:00:00,-0.33452752
2025-09-06 14:00:00,-0.33452767
2025-09-06 14:00:00,-0.33452752
2025-09-06 14:00:00,-0.33452743
2025-09-06 18:00:00,-0.33851424
2025-09-06 18:00:00,-0.33851418
2025-09-06 18:00:00,-0.33851415
2025-09-06 18:00:00,-0.33851418
2025-09-06 18:00:00,-0.33851412
2025-09-06 18:00:00,-0.3385141
2025-09-06 18:00:00,-0.33851424
2025-09-06 18:00:00,-0.33851424
2025-09-06 18:00:00,-0.33851412
2025-09-06 18:00:00,-0.33851415
2025-09-06 18:00:00,-0.33851415
2025-09-06 18:00:00,-0.33851412
2025-09-06 18:00:00,-0.33851415
2025-09-06 18:00:00,-0.33851424
2025-09-06 18:00:00,-0.33851418
2025-09-06 18:00:00,-0.33851424
2025-09-06 18:00:00,-0.33851427
2025-09-06 18:00:00,-0.33851424
2025-09-06 22:00:00,-0.29154924
2025-09-06 22:00:00,-0.29154912
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154924
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154903
2025-09-06 22:00:00,-0.29154912
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154912
2025-09-06 22:00:00,-0.29154912
2025-09-06 22:00:00,-0.29154915
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.29154918
2025-09-06 22:00:00,-0.2915491
2025-09-06 22:00:00,-0.29154906
2025-09-07 02:00:00,-0.30820787
2025-09-07 02:00:00,-0.30820814
2025-09-07 02:00:00,-0.30820793
2025-09-07 02:00:00,-0.30820793
2025-09-07 02:00:00,-0.3082079
2025-09-07 02:00:00,-0.30820796
2025-09-07 02:00:00,-0.308208
2025-09-07 02:00:00,-0.30820796
2025-09-07 02:00:00,-0.30820805
2025-09-07 02:00:00,-0.30820787
2025-09-07 02:00:00,-0.30820784
2025-09-07 02:00:00,-0.30820787
2025-09-07 02:00:00,-0.308208
2025-09-07 02:00:00,-0.3082081
2025-09-07 02:00:00,-0.308208
2025-09-07 02:00:00,-0.3082079
2025-09-07 02:00:00,-0.3082079
2025-09-07 02:00:00,-0.30820808
2025-09-07 06:00:00,-0.3174611
2025-09-07 06:00:00,-0.31746116
2025-09-07 06:00:00,-0.31746107
2025-09-07 06:00:00,-0.3174611
2025-09-07 06:00:00,-0.3174612
2025-09-07 06:00:00,-0.31746104
2025-09-07 06:00:00,-0.3174611
2025-09-07 06:00:00,-0.31746098
2025-09-07 06:00:00,-0.3174611
2025-09-07 06:00:00,-0.317461
2025-09-07 06:00:00,-0.31746092
2025-09-07 06:00:00,-0.31746113
2025-09-07 06:00:00,-0.31746113
2025-09-07 06:00:00,-0.3174611
2025-09-07 06:00:00,-0.3174611
2025-09-07 06:00:00,-0.31746098
2025-09-07 06:00:00,-0.31746104
2025-09-07 06:00:00,-0.31746098
2025-09-07 10:00:00,-0.33771917
2025-09-07 10:00:00,-0.33771914
2025-09-07 10:00:00,-0.3377191
2025-09-07 10:00:00,-0.33771914
2025-09-07 10:00:00,-0.3377191
2025-09-07 10:00:00,-0.33771926
2025-09-07 10:00:00,-0.3377193
2025-09-07 10:00:00,-0.3377192
2025-09-07 10:00:00,-0.33771914
2025-09-07 10:00:00,-0.33771914
2025-09-07 10:00:00,-0.33771914
2025-09-07 10:00:00,-0.3377192
2025-09-07 10:00:00,-0.33771908
2025-09-07 10:00:00,-0.33771917
2025-09-07 10:00:00,-0.33771908
2025-09-07 10:00:00,-0.3377192
2025-09-07 10:00:00,-0.3377191
2025-09-07 10:00:00,-0.33771914
2025-09-07 14:00:00,-0.38572967
2025-09-07 14:00:00,-0.38572958
2025-09-07 14:00:00,-0.3857296
2025-09-07 14:00:00,-0.38572964
2025-09-07 14:00:00,-0.38572973
2025-09-07 14:00:00,-0.38572967
2025-09-07 14:00:00,-0.38572964
2025-09-07 14:00:00,-0.3857296
2025-09-07 14:00:00,-0.3857296
2025-09-07 14:00:00,-0.38572967
2025-09-07 14:00:00,-0.38572952
2025-09-07 14:00:00,-0.3857296
2025-09-07 14:00:00,-0.38572973
2025-09-07 14:00:00,-0.38572952
2025-09-07 14:00:00,-0.38572958
2025-09-07 14:00:00,-0.38572964
2025-09-07 14:00:00,-0.38572958
2025-09-07 14:00:00,-0.38572964
2025-09-07 18:00:00,-0.41239253
2025-09-07 18:00:00,-0.41239244
2025-09-07 18:00:00,-0.41239253
2025-09-07 18:00:00,-0.4123925
2025-09-07 18:00:00,-0.41239253
2025-09-07 18:00:00,-0.41239256
2025-09-07 18:00:00,-0.41239244
2025-09-07 18:00:00,-0.4123925
2025-09-07 18:00:00,-0.4123924
2025-09-07 18:00:00,-0.41239244
2025-09-07 18:00:00,-0.41239253
2025-09-07 18:00:00,-0.4123924
2025-09-07 18:00:00,-0.41239247
2025-09-07 18:00:00,-0.41239253
2025-09-07 18:00:00,-0.41239247
2025-09-07 18:00:00,-0.4123925
2025-09-07 18:00:00,-0.41239256
2025-09-07 18:00:00,-0.41239244
2025-09-07 22:00:00,-0.45588705
2025-09-07 22:00:00,-0.45588702
2025-09-07 22:00:00,-0.45588696
2025-09-07 22:00:00,-0.45588702
2025-09-07 22:00:00,-0.455887
2025-09-07 22:00:00,-0.45588702
2025-09-07 22:00:00,-0.45588708
2025-09-07 22:00:00,-0.455887
2025-09-07 22:00:00,-0.45588702
2025-09-07 22:00:00,-0.455887
2025-09-07 22:00:00,-0.455887
2025-09-07 22:00:00,-0.45588687
2025-09-07 22:00:00,-0.45588696
2025-09-07 22:00:00,-0.45588702
2025-09-07 22:00:00,-0.455887
2025-09-07 22:00:00,-0.45588696
2025-09-07 22:00:00,-0.45588696
2025-09-07 22:00:00,-0.45588702
2025-09-08 02:00:00,-0.50657946
2025-09-08 02:00:00,-0.5065796
2025-09-08 02:00:00,-0.50657964
2025-09-08 02:00:00,-0.50657946
2025-09-08 02:00:00,-0.5065794
2025-09-08 02:00:00,-0.5065794
2025-09-08 02:00:00,-0.5065795
2025-09-08 02:00:00,-0.5065794
2025-09-08 02:00:00,-0.50657964
2025-09-08 02:00:00,-0.5065794
2025-09-08 02:00:00,-0.5065795
2025-09-08 02:00:00,-0.5065796
2025-09-08 02:00:00,-0.5065795
2025-09-08 02:00:00,-0.5065796
2025-09-08 02:00:00,-0.5065796
2025-09-08 02:00:00,-0.5065796
2025-09-08 02:00:00,-0.5065795
2025-09-08 02:00:00,-0.5065795
2025-09-08 06:00:00,-0.53037614
2025-09-08 06:00:00,-0.53037614
2025-09-08 06:00:00,-0.53037614
2025-09-08 06:00:00,-0.5303762
2025-09-08 06:00:00,-0.53037626
2025-09-08 06:00:00,-0.5303761
2025-09-08 06:00:00,-0.53037626
2025-09-08 06:00:00,-0.5303762
2025-09-08 06:00:00,-0.53037614
2025-09-08 06:00:00,-0.53037614
2025-09-08 06:00:00,-0.5303762
2025-09-08 06:00:00,-0.53037626
2025-09-08 06:00:00,-0.53037614
2025-09-08 06:00:00,-0.53037626
2025-09-08 06:00:00,-0.53037626
2025-09-08 06:00:00,-0.5303762
2025-09-08 06:00:00,-0.5303762
2025-09-08 06:00:00,-0.5303762
2025-09-08 10:00:00,-0.5363624
2025-09-08 10:00:00,-0.53636235
2025-09-08 10:00:00,-0.53636223
2025-09-08 10:00:00,-0.5363621
2025-09-08 10:00:00,-0.5363623
2025-09-08 10:00:00,-0.53636235
2025-09-08 10:00:00,-0.5363624
2025-09-08 10:00:00,-0.53636235
2025-09-08 10:00:00,-0.5363624
2025-09-08 10:00:00,-0.5363621
2025-09-08 10:00:00,-0.5363623
2025-09-08 10:00:00,-0.5363623
2025-09-08 10:00:00,-0.5363623
2025-09-08 10:00:00,-0.5363623
2025-09-08 10:00:00,-0.5363624
2025-09-08 10:00:00,-0.5363624
2025-09-08 10:00:00,-0.53636247
2025-09-08 10:00:00,-0.53636223
2025-09-08 14:00:00,-0.555162
2025-09-08 14:00:00,-0.5551622
2025-09-08 14:00:00,-0.5551619
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.5551619
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.5551619
2025-09-08 14:00:00,-0.55516183
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.5551619
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.5551621
2025-09-08 14:00:00,-0.555162
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.55516195
2025-09-08 14:00:00,-0.555162
2025-09-08 18:00:00,-0.5992644
2025-09-08 18:00:00,-0.5992644
2025-09-08 18:00:00,-0.59926444
2025-09-08 18:00:00,-0.5992645
2025-09-08 18:00:00,-0.5992645
2025-09-08 18:00:00,-0.5992645
2025-09-08 18:00:00,-0.59926444
2025-09-08 18:00:00,-0.5992645
2025-09-08 18:00:00,-0.59926444
2025-09-08 18:00:00,-0.5992645
2025-09-08 18:00:00,-0.59926456
2025-09-08 18:00:00,-0.5992644
2025-09-08 18:00:00,-0.59926444
2025-09-08 18:00:00,-0.5992644
2025-09-08 18:00:00,-0.59926444
2025-09-08 18:00:00,-0.5992645
2025-09-08 18:00:00,-0.59926456
2025-09-08 18:00:00,-0.5992644
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.6320158
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.6320157
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.6320157
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.6320157
2025-09-08 22:00:00,-0.6320158
2025-09-08 22:00:00,-0.6320157
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.6320157
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.63201576
2025-09-08 22:00:00,-0.6320158
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.66047144
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604715
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.66047114
2025-09-09 02:00:00,-0.6604713
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.66047144
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.6604714
2025-09-09 02:00:00,-0.66047144
2025-09-09 02:00:00,-0.6604713
2025-09-09 06:00:00,-0.6897249
2025-09-09 06:00:00,-0.68972504
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.6897249
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.6897249
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.6897249
2025-09-09 06:00:00,-0.68972504
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.6897249
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.689725
2025-09-09 06:00:00,-0.68972504
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115571
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115573
2025-09-09 10:00:00,-0.7115571
2025-09-09 10:00:00,-0.7115573
2025-09-09 10:00:00,-0.7115571
2025-09-09 10:00:00,-0.7115571
2025-09-09 10:00:00,-0.71155715
2025-09-09 10:00:00,-0.71155715
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.7115572
2025-09-09 10:00:00,-0.71155715
2025-09-09 10:00:00,-0.7115573
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.727039
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.72703886
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.72703886
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270388
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270387
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.7270389
2025-09-09 14:00:00,-0.72703886
2025-09-09 14:00:00,-0.7270389
2025-09-09 18:00:00,-0.7371717
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.7371715
2025-09-09 18:00:00,-0.73717153
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.7371716
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.7371716
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.73717165
2025-09-09 18:00:00,-0.7371716
2025-09-09 18:00:00,-0.73717165
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73445994
2025-09-09 22:00:00,-0.73445994
2025-09-09 22:00:00,-0.73445994
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73445994
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.7344599
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73445994
2025-09-09 22:00:00,-0.73446006
2025-09-09 22:00:00,-0.73446006
2025-09-10 02:00:00,-0.70267147
2025-09-10 02:00:00,-0.7026715
2025-09-10 02:00:00,-0.7026715
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.70267165
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.7026717
2025-09-10 02:00:00,-0.7026715
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.7026717
2025-09-10 02:00:00,-0.7026717
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.7026715
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.7026716
2025-09-10 02:00:00,-0.7026715
2025-09-10 02:00:00,-0.7026714
2025-09-10 06:00:00,-0.68102884
2025-09-10 06:00:00,-0.6810289
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810289
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.68102866
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810289
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810289
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810289
2025-09-10 06:00:00,-0.6810288
2025-09-10 06:00:00,-0.6810288
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.6217647
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.62176484
2025-09-10 10:00:00,-0.62176466
2025-09-10 10:00:00,-0.6217647
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.62176484
2025-09-10 10:00:00,-0.6217647
2025-09-10 10:00:00,-0.62176484
2025-09-10 10:00:00,-0.62176484
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.6217648
2025-09-10 10:00:00,-0.62176484
2025-09-10 10:00:00,-0.6217648
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.5716048
2025-09-10 14:00:00,-0.5716047
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.5716047
2025-09-10 14:00:00,-0.5716047
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.57160455
2025-09-10 14:00:00,-0.5716047
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.57160455
2025-09-10 14:00:00,-0.5716046
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.5716046
2025-09-10 14:00:00,-0.57160467
2025-09-10 14:00:00,-0.5716047
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608036
2025-09-10 18:00:00,-0.56080353
2025-09-10 18:00:00,-0.5608037
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608037
2025-09-10 18:00:00,-0.5608033
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.5608036
2025-09-10 18:00:00,-0.56080323
2025-09-10 18:00:00,-0.56080383
2025-09-10 18:00:00,-0.5608034
2025-09-10 18:00:00,-0.56080365
2025-09-10 18:00:00,-0.5608038
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037204
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037204
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037204
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.58037204
2025-09-10 22:00:00,-0.58037215
2025-09-10 22:00:00,-0.5803722
2025-09-10 22:00:00,-0.58037204
2025-09-10 22:00:00,-0.5803721
2025-09-10 22:00:00,-0.5803722
2025-09-11 02:00:00,-0.61138755
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.61138755
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.6113874
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.6113873
2025-09-11 02:00:00,-0.6113875
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.6113874
2025-09-11 02:00:00,-0.61138755
2025-09-11 02:00:00,-0.6113875
2025-09-11 02:00:00,-0.61138743
2025-09-11 02:00:00,-0.6113874
2025-09-11 02:00:00,-0.61138755
2025-09-11 02:00:00,-0.61138755
2025-09-11 06:00:00,-0.63313776
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.6331377
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.6331377
2025-09-11 06:00:00,-0.6331376
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.6331377
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.6331377
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.63313764
2025-09-11 06:00:00,-0.63313776
2025-09-11 06:00:00,-0.63313764
2025-09-11 10:00:00,-0.57575786
2025-09-11 10:00:00,-0.57575804
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757579
2025-09-11 10:00:00,-0.57575804
2025-09-11 10:00:00,-0.5757577
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757579
2025-09-11 10:00:00,-0.57575774
2025-09-11 10:00:00,-0.5757577
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.57575774
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757578
2025-09-11 10:00:00,-0.5757579
2025-09-11 14:00:00,-0.55722064
2025-09-11 14:00:00,-0.5572208
2025-09-11 14:00:00,-0.55722076
2025-09-11 14:00:00,-0.5572207
2025-09-11 14:00:00,-0.55722064
2025-09-11 14:00:00,-0.5572207
2025-09-11 14:00:00,-0.55722064
2025-09-11 14:00:00,-0.5572207
2025-09-11 14:00:00,-0.5572208
2025-09-11 14:00:00,-0.55722076
2025-09-11 14:00:00,-0.55722076
2025-09-11 14:00:00,-0.5572207
2025-09-11 14:00:00,-0.55722064
2025-09-11 14:00:00,-0.55722076
2025-09-11 14:00:00,-0.5572207
2025-09-11 14:00:00,-0.55722064
2025-09-11 14:00:00,-0.55722076
2025-09-11 14:00:00,-0.5572208
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980535
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980535
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.5398053
2025-09-11 18:00:00,-0.53980535
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980535
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 18:00:00,-0.53980523
2025-09-11 22:00:00,-0.5562101
2025-09-11 22:00:00,-0.55621
2025-09-11 22:00:00,-0.55620986
2025-09-11 22:00:00,-0.55621004
2025-09-11 22:00:00,-0.55621
2025-09-11 22:00:00,-0.55621
2025-09-11 22:00:00,-0.55620986
2025-09-11 22:00:00,-0.5562099
2025-09-11 22:00:00,-0.55621
2025-09-11 22:00:00,-0.55620986
2025-09-11 22:00:00,-0.55621
2025-09-11 22:00:00,-0.5562101
2025-09-11 22:00:00,-0.5562099
2025-09-11 22:00:00,-0.5562101
2025-09-11 22:00:00,-0.5562101
2025-09-11 22:00:00,-0.55621016
2025-09-11 22:00:00,-0.5562101
2025-09-11 22:00:00,-0.55621016
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.57875735
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.5787574
2025-09-12 02:00:00,-0.5787575
2025-09-12 06:00:00,-0.5992192
2025-09-12 06:00:00,-0.599219
2025-09-12 06:00:00,-0.5992192
2025-09-12 06:00:00,-0.59921914
2025-09-12 06:00:00,-0.599219
2025-09-12 06:00:00,-0.5992191
2025-09-12 06:00:00,-0.5992192
2025-09-12 06:00:00,-0.5992191
2025-09-12 06:00:00,-0.5992189
2025-09-12 06:00:00,-0.5992191
2025-09-12 06:00:00,-0.59921914
2025-09-12 06:00:00,-0.5992191
2025-09-12 06:00:00,-0.5992191
2025-09-12 06:00:00,-0.5992191
2025-09-12 06:00:00,-0.59921914
2025-09-12 06:00:00,-0.5992192
2025-09-12 06:00:00,-0.59921914
2025-09-12 06:00:00,-0.599219
2025-09-12 10:00:00,-0.60545176
2025-09-12 10:00:00,-0.6054517
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.6054516
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.6054516
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545176
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545164
2025-09-12 10:00:00,-0.60545176
2025-09-12 14:00:00,-0.5938337
2025-09-12 14:00:00,-0.5938337
2025-09-12 14:00:00,-0.5938337
2025-09-12 14:00:00,-0.59383374
2025-09-12 14:00:00,-0.59383386
2025-09-12 14:00:00,-0.59383386
2025-09-12 14:00:00,-0.5938337
2025-09-12 14:00:00,-0.5938337
2025-09-12 14:00:00,-0.59383374
2025-09-12 14:00:00,-0.59383386
2025-09-12 14:00:00,-0.59383374
2025-09-12 14:00:00,-0.59383374
2025-09-12 14:00:00,-0.5938336
2025-09-12 14:00:00,-0.5938337
2025-09-12 14:00:00,-0.59383374
2025-09-12 14:00:00,-0.59383374
2025-09-12 14:00:00,-0.5938338
2025-09-12 14:00:00,-0.5938337
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.58982956
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.5898297
2025-09-12 18:00:00,-0.58982944
2025-09-12 18:00:00,-0.58982956
2025-09-12 18:00:00,-0.5898295
2025-09-12 18:00:00,-0.5898295
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.58982956
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.58982974
2025-09-12 18:00:00,-0.5898297
2025-09-12 18:00:00,-0.5898296
2025-09-12 18:00:00,-0.58982956
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.59706837
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.5970686
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.5970684
2025-09-12 22:00:00,-0.5970684
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.59706855
2025-09-12 22:00:00,-0.59706855
2025-09-12 22:00:00,-0.59706855
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.59706837
2025-09-12 22:00:00,-0.5970685
2025-09-12 22:00:00,-0.59706855
2025-09-12 22:00:00,-0.5970686
2025-09-13 02:00:00,-0.60842144
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.6084215
2025-09-13 02:00:00,-0.6084216
